pdbid,pose,rmsd,head,pll
3oe4,3oe4_38,7.02,-4.728690147399902,-5.1796417236328125
3oe4,3oe4_404,7.01,-1.4724419116973877,-4.288914073597301
3oe4,3oe4_409,3.55,-1.6034108400344849,-5.249374852035984
3oe4,3oe4_410,4.55,-1.9749518632888794,-4.752206050988399
3oe4,3oe4_413,6.54,-1.5026928186416626,-4.550215287642046
3oe4,3oe4_431,2.19,-1.6686885356903076,-4.975700609611742
3oe4,3oe4_438,6.31,-2.794853925704956,-4.245376124526516
3oe4,3oe4_446,5.49,-2.153416395187378,-4.690591060754024
3oe4,3oe4_453,5.15,-2.832019329071045,-4.395624334161932
3oe4,3oe4_457,1.74,-1.7567493915557861,-5.225344571200284
3oe4,3oe4_458,1.94,-1.8077689409255981,-5.129560528379498
3oe4,3oe4_468,4.78,-2.222978353500366,-5.503016616358901
3oe4,3oe4_470,2.24,-1.7201122045516968,-4.475353818951231
3oe4,3oe4_478,1.95,-2.1056628227233887,-4.867883855646307
3oe4,3oe4_486,1.9,-1.5632295608520508,-5.187140262488163
3oe4,3oe4_500,2.13,-1.3250732421875,-5.22747802734375
3oe4,3oe4_506,2.0,-1.5688408613204956,-4.810776681611032
3oe4,3oe4_509,3.14,-2.4311985969543457,-5.173844308564157
3oe4,3oe4_518,3.76,-2.234225034713745,-5.362197413589016
3oe4,3oe4_522,1.96,-1.401848316192627,-4.844891172466856
3oe4,3oe4_525,3.3,-1.6126571893692017,-5.043172200520833
3oe4,3oe4_528,7.19,-7.13151741027832,-5.356495250355113
3oe4,3oe4_531,3.42,-2.885023593902588,-5.204695268110796
3oe4,3oe4_544,6.42,-4.919132232666016,-5.02111122824929
3oe4,3oe4_546,3.32,-1.5130209922790527,-4.978683009292141
3oe4,3oe4_551,3.31,-2.2242679595947266,-5.267313176935369
3oe4,3oe4_557,5.2,-2.8154618740081787,-5.054600571141099
3oe4,3oe4_558,4.28,-2.1248552799224854,-5.234879927201704
3oe4,3oe4_561,8.01,-7.553067207336426,-5.743546919389204
3oe4,3oe4_562,2.52,-1.986156940460205,-4.798968690814394
3oe4,3oe4_57,8.55,-7.797730445861816,-4.338315096768466
3oe4,3oe4_573,3.36,-2.7070999145507812,-4.726138028231534
3oe4,3oe4_574,2.78,-2.134500026702881,-5.159932454427083
3oe4,3oe4_578,7.65,-3.562713623046875,-4.902580492424242
3oe4,3oe4_597,5.14,-3.3879568576812744,-5.676654237689394
3oe4,3oe4_61,5.18,-5.135281085968018,-5.218686190518466
3oe4,3oe4_611,9.94,-3.7697360515594482,-5.3150246360085225
3oe4,3oe4_615,1.37,-1.9460678100585938,-4.724815599846117
3oe4,3oe4_66,4.97,-2.5638039112091064,-4.765420162316524
3oe4,3oe4_665,5.71,-5.082904815673828,-5.251081986860796
3oe4,3oe4_667,2.88,-1.2501188516616821,-5.091722892992424
3oe4,3oe4_670,4.97,-3.428549289703369,-5.609112826260653
3oe4,3oe4_690,8.2,-3.9090468883514404,-4.860230879350142
3oe4,3oe4_70,0.87,-0.3043372333049774,-4.76278779000947
3oe4,3oe4_74,0.84,-0.3790294826030731,-4.677859219637784
3oe4,3oe4_745,2.67,-1.517393708229065,-4.88643623120857
3oe4,3oe4_767,5.23,-3.6118955612182617,-4.492574518377131
3oe4,3oe4_780,7.79,-3.777775526046753,-4.187546701142282
3oe4,3oe4_781,9.36,-7.625055313110352,-4.424604936079546
3oe4,3oe4_793,9.22,-7.8954339027404785,-4.713427456942472
3oe4,3oe4_795,9.22,-7.862395763397217,-4.639535152550899
3oe4,3oe4_796,8.93,-7.445666313171387,-4.7555694580078125
3oe4,3oe4_797,9.05,-7.486364364624023,-4.643587979403409
3oe4,3oe4_82,1.09,-0.4261535704135895,-4.638561826763731
3oe4,3oe4_820,4.45,-2.7952990531921387,-4.745811693596117
3oe4,3oe4_831,3.91,-3.282480478286743,-4.725186897046639
3oe4,3oe4_85,5.63,-5.6783318519592285,-4.730909867720171
3oe4,3oe4_89,7.87,-8.297637939453125,-4.890690659031724
3oe4,3oe4_924,4.47,-3.1700565814971924,-4.42676474831321
3oe4,3oe4_972,2.95,-1.5316420793533325,-5.212259928385417
3oe4,3oe4_992,2.21,-0.31090015172958374,-5.083183519767992
3oe4,3oe4_996,4.88,-2.5739920139312744,-5.49224853515625
3oe5,3oe5_104,0.66,-0.29202714562416077,-5.2179383308656755
3oe5,3oe5_106,7.5,-6.134535312652588,-5.4873927947013605
3oe5,3oe5_11,8.68,-6.584619998931885,-4.9815915015435985
3oe5,3oe5_121,5.52,-5.778878211975098,-5.381426411290323
3oe5,3oe5_124,6.25,-6.670456886291504,-5.8855320099861395
3oe5,3oe5_132,1.32,-0.6246199011802673,-4.6984257851877524
3oe5,3oe5_134,9.29,-7.817171573638916,-5.252646169354839
3oe5,3oe5_145,6.73,-4.524531841278076,-4.971849010836694
3oe5,3oe5_148,4.26,-2.232480049133301,-5.207185806766633
3oe5,3oe5_15,1.43,-0.514299213886261,-4.760242092993952
3oe5,3oe5_156,8.18,-7.796807765960693,-5.541893743699597
3oe5,3oe5_161,7.28,-5.024914741516113,-5.592953589654738
3oe5,3oe5_162,9.21,-8.309657096862793,-4.896822037235383
3oe5,3oe5_164,5.96,-3.847654104232788,-5.3826909219065024
3oe5,3oe5_197,7.53,-6.6624274253845215,-4.4397676529422885
3oe5,3oe5_198,7.31,-7.68911600112915,-5.250794441469254
3oe5,3oe5_199,3.84,-1.5230528116226196,-5.5032944217804936
3oe5,3oe5_2,9.15,-8.139851570129395,-5.571027201990927
3oe5,3oe5_203,0.7,-0.2711758315563202,-4.845722813760081
3oe5,3oe5_214,2.73,-0.8695648312568665,-5.1219024658203125
3oe5,3oe5_217,1.71,-0.5011794567108154,-5.1573934247416835
3oe5,3oe5_227,1.28,-0.7823648452758789,-4.840650004725302
3oe5,3oe5_236,0.42,-0.3812055289745331,-4.709502189390121
3oe5,3oe5_243,4.79,-2.9612042903900146,-4.956757576234879
3oe5,3oe5_245,7.31,-2.7859699726104736,-4.825914936680948
3oe5,3oe5_248,4.62,-2.827772855758667,-4.905249810987903
3oe5,3oe5_250,0.93,-0.33473560214042664,-4.55506355531754
3oe5,3oe5_26,9.07,-8.504820823669434,-4.822027391003024
3oe5,3oe5_261,0.7,-0.4681130051612854,-4.337441721270161
3oe5,3oe5_263,6.99,-2.4254677295684814,-4.994160313760081
3oe5,3oe5_266,0.67,-0.44036415219306946,-4.472670032132056
3oe5,3oe5_274,5.19,-2.2626140117645264,-5.105004095262097
3oe5,3oe5_286,5.21,-3.6873779296875,-5.386655745967742
3oe5,3oe5_289,2.03,-0.6415585875511169,-4.709887104649698
3oe5,3oe5_29,8.96,-8.192384719848633,-5.6697185885521675
3oe5,3oe5_290,4.89,-3.20978045463562,-4.8626723750945064
3oe5,3oe5_30,0.57,-0.4287286400794983,-4.946775374873992
3oe5,3oe5_301,5.56,-4.793213367462158,-5.081456338205645
3oe5,3oe5_325,8.46,-8.388113021850586,-5.142724806262601
3oe5,3oe5_329,0.85,-0.527441680431366,-4.6137828211630545
3oe5,3oe5_332,7.29,-4.959961891174316,-5.4454921599357355
3oe5,3oe5_342,8.2,-5.845706939697266,-4.9607145247920865
3oe5,3oe5_352,0.82,-0.3618704378604889,-4.79901123046875
3oe5,3oe5_356,0.51,-0.2746370732784271,-4.69435070407006
3oe5,3oe5_370,7.72,-7.373169898986816,-4.9445579282699095
3oe5,3oe5_380,9.4,-8.286211967468262,-5.658719954952117
3oe5,3oe5_401,2.9,-1.720536470413208,-5.143506450037802
3oe5,3oe5_402,7.02,-3.8989672660827637,-4.427498109879032
3oe5,3oe5_403,6.42,-1.5757827758789062,-4.433612454322077
3oe5,3oe5_412,2.89,-1.4716355800628662,-5.188782722719254
3oe5,3oe5_421,6.73,-3.454023838043213,-4.817785447643649
3oe5,3oe5_422,1.42,-1.1834052801132202,-5.228125787550403
3oe5,3oe5_423,1.64,-1.6453208923339844,-5.2720824210874495
3oe5,3oe5_430,3.47,-1.6109917163848877,-5.067394625756048
3oe5,3oe5_437,1.87,-1.1611061096191406,-4.86366222750756
3oe5,3oe5_439,1.46,-1.6905359029769897,-5.283211000504032
3oe5,3oe5_441,1.77,-2.021467924118042,-5.246902958039315
3oe5,3oe5_442,6.11,-4.912205696105957,-4.876682404548891
3oe5,3oe5_446,7.98,-2.9740092754364014,-5.1916193808278726
3oe5,3oe5_45,9.09,-7.922478199005127,-5.4817027430380545
3oe5,3oe5_455,4.12,-2.544459104537964,-4.96380123015373
3oe5,3oe5_462,3.02,-1.0085550546646118,-5.1403478807018645
3oe5,3oe5_467,2.35,-1.980145812034607,-4.819607642389113
3oe5,3oe5_472,8.36,-3.7056872844696045,-5.7272373322517645
3oe5,3oe5_477,3.5,-2.496955394744873,-4.993502709173387
3oe5,3oe5_480,1.78,-1.0593351125717163,-5.03703849546371
3oe5,3oe5_483,5.64,-2.459953784942627,-4.755712693737399
3oe5,3oe5_484,8.07,-5.530707836151123,-4.378157092678931
3oe5,3oe5_493,3.3,-1.7751668691635132,-4.767589938256048
3oe5,3oe5_497,9.15,-5.549800395965576,-5.21857673891129
3oe5,3oe5_499,2.11,-1.640795111656189,-4.815089071950605
3oe5,3oe5_529,3.09,-0.8015997409820557,-4.566814791771673
3oe5,3oe5_546,9.35,-7.685187339782715,-5.37922619235131
3oe5,3oe5_552,6.89,-1.9255216121673584,-4.433238367880544
3oe5,3oe5_561,3.81,-2.2634174823760986,-5.381111391129032
3oe5,3oe5_563,5.39,-4.0466084480285645,-5.747318390877016
3oe5,3oe5_57,7.0,-5.5594611167907715,-4.851239604334677
3oe5,3oe5_581,5.69,-4.7356791496276855,-5.895748999810988
3oe5,3oe5_586,4.97,-2.4739558696746826,-5.857882591985887
3oe5,3oe5_599,6.94,-3.4756767749786377,-4.816590339906754
3oe5,3oe5_620,2.27,-1.6316405534744263,-4.273884434853831
3oe5,3oe5_623,5.18,-4.544955253601074,-4.770580660912298
3oe5,3oe5_624,3.24,-2.795020818710327,-4.888191469254032
3oe5,3oe5_669,2.27,-2.07749605178833,-5.312842584425403
3oe5,3oe5_673,5.96,-3.5617873668670654,-5.1592481059412805
3oe5,3oe5_676,4.42,-2.2318966388702393,-4.826560728011593
3oe5,3oe5_680,8.55,-7.759265899658203,-4.702079526839718
3oe5,3oe5_684,3.09,-2.213308572769165,-5.25104251984627
3oe5,3oe5_697,9.43,-6.978602886199951,-5.397854712701613
3oe5,3oe5_700,4.74,-4.037686347961426,-4.433984571887601
3oe5,3oe5_758,3.15,-1.5947514772415161,-4.7974120109311995
3oe5,3oe5_76,9.08,-8.206555366516113,-6.0218048095703125
3oe5,3oe5_762,4.69,-4.793468952178955,-5.370398736769153
3oe5,3oe5_77,8.09,-5.253839015960693,-5.0943785636655745
3oe5,3oe5_788,6.24,-5.932793617248535,-5.638993786227319
3oe5,3oe5_857,2.12,-1.0228465795516968,-4.915867959299395
3oe5,3oe5_893,4.38,-3.4246952533721924,-4.8527886175340225
3oe5,3oe5_94,8.77,-7.335028171539307,-5.019071517452117
3oe5,3oe5_955,2.03,-0.6253305077552795,-5.0344489312941025
3oe5,3oe5_97,7.98,-4.6405487060546875,-4.9621212866998485
3ozs,3ozs_10,7.26,-6.923069477081299,-5.673748131954309
3ozs,3ozs_103,5.77,-5.765868186950684,-5.5289695046164775
3ozs,3ozs_107,6.73,-6.626664161682129,-5.1414572975852275
3ozs,3ozs_11,1.12,-0.7689154744148254,-5.049839828953599
3ozs,3ozs_110,7.22,-8.499555587768555,-6.1783599853515625
3ozs,3ozs_113,9.79,-8.577505111694336,-5.0674082438151045
3ozs,3ozs_120,6.99,-8.124896049499512,-6.008587923916903
3ozs,3ozs_123,6.78,-7.385323524475098,-5.161492550011837
3ozs,3ozs_130,8.24,-8.522672653198242,-5.541173761541193
3ozs,3ozs_136,7.47,-7.081799507141113,-5.772510875355113
3ozs,3ozs_14,5.71,-5.570761680603027,-5.80953887014678
3ozs,3ozs_149,9.09,-8.603413581848145,-5.736192645448627
3ozs,3ozs_162,6.39,-8.249356269836426,-6.163287076083097
3ozs,3ozs_201,0.79,-0.8495815992355347,-5.2218914609966856
3ozs,3ozs_221,1.1,-1.147290587425232,-5.182806766394413
3ozs,3ozs_224,1.24,-1.607369065284729,-5.075795953924006
3ozs,3ozs_24,3.64,-3.4183852672576904,-6.498823686079546
3ozs,3ozs_251,0.39,-0.7831428050994873,-4.97671601266572
3ozs,3ozs_255,0.69,-0.3365975618362427,-5.159180149887547
3ozs,3ozs_269,0.54,-1.1645060777664185,-5.347397775361032
3ozs,3ozs_273,3.99,-2.505216360092163,-5.8104839902935606
3ozs,3ozs_275,4.08,-2.207911729812622,-5.241695982037169
3ozs,3ozs_28,4.49,-3.250257968902588,-5.369883219401042
3ozs,3ozs_307,0.55,-0.9199782609939575,-5.178541241270123
3ozs,3ozs_318,6.05,-5.907357215881348,-6.079768325343276
3ozs,3ozs_339,7.37,-7.55031681060791,-4.810692527077415
3ozs,3ozs_345,0.91,-1.1871201992034912,-5.335759943181818
3ozs,3ozs_346,1.84,-0.8558005690574646,-6.326694372928504
3ozs,3ozs_353,9.33,-6.813152313232422,-5.599663936730587
3ozs,3ozs_373,0.87,-0.5420143604278564,-5.570576985677083
3ozs,3ozs_379,7.33,-7.378406047821045,-5.543550895922111
3ozs,3ozs_389,1.58,-0.9413798451423645,-6.297814571496212
3ozs,3ozs_406,2.32,-1.2782835960388184,-6.108194062204072
3ozs,3ozs_413,1.78,-1.5363526344299316,-5.883779814749053
3ozs,3ozs_417,2.48,-1.6662136316299438,-5.6284161191998106
3ozs,3ozs_430,4.68,-1.486742615699768,-5.098582874644887
3ozs,3ozs_431,2.53,-1.49497652053833,-5.3613059303977275
3ozs,3ozs_432,1.94,-1.979242205619812,-5.912478822650331
3ozs,3ozs_439,1.61,-0.8240073919296265,-5.411244710286458
3ozs,3ozs_44,0.75,-1.1751792430877686,-5.728534120501894
3ozs,3ozs_442,7.26,-3.630138397216797,-5.795707933830492
3ozs,3ozs_443,3.27,-1.9095708131790161,-5.81360556862571
3ozs,3ozs_446,4.08,-1.297168254852295,-5.28677969267874
3ozs,3ozs_451,2.2,-1.584111213684082,-5.729641076290246
3ozs,3ozs_46,6.63,-6.466670036315918,-5.67075371019768
3ozs,3ozs_465,9.86,-2.0722758769989014,-5.22711181640625
3ozs,3ozs_478,1.47,-1.7763123512268066,-5.366434733072917
3ozs,3ozs_479,3.05,-1.8786232471466064,-5.105455340761127
3ozs,3ozs_48,8.1,-5.186222553253174,-5.169567223751184
3ozs,3ozs_480,8.25,-2.704045057296753,-6.000342166785038
3ozs,3ozs_484,6.99,-5.23939847946167,-5.430841156930635
3ozs,3ozs_487,3.49,-2.2047011852264404,-5.642945723100142
3ozs,3ozs_494,2.93,-1.0739187002182007,-5.738525390625
3ozs,3ozs_496,5.89,-3.007596492767334,-5.764990604285038
3ozs,3ozs_505,4.71,-5.347771644592285,-5.5299155495383525
3ozs,3ozs_517,2.05,-2.0056984424591064,-5.756244081439394
3ozs,3ozs_529,2.04,-1.977463960647583,-5.532105416962595
3ozs,3ozs_531,7.24,-6.960391521453857,-4.846384684244792
3ozs,3ozs_536,3.22,-2.7401063442230225,-6.048575199011601
3ozs,3ozs_537,9.18,-5.302337646484375,-6.143455736564867
3ozs,3ozs_542,5.25,-4.901706218719482,-5.62087226636482
3ozs,3ozs_546,8.95,-5.590835094451904,-5.634677771366004
3ozs,3ozs_550,5.44,-5.333840370178223,-5.405135183623343
3ozs,3ozs_554,8.73,-7.889855861663818,-6.432089603308476
3ozs,3ozs_558,9.32,-6.921597957611084,-5.504711729107481
3ozs,3ozs_559,9.96,-5.978034496307373,-4.988667343602036
3ozs,3ozs_560,8.96,-6.704184055328369,-5.2887961647727275
3ozs,3ozs_567,7.97,-6.929470062255859,-5.317223288796165
3ozs,3ozs_574,8.17,-7.991621971130371,-5.481820771188447
3ozs,3ozs_575,5.15,-4.95198917388916,-5.3404998779296875
3ozs,3ozs_585,3.87,-3.457282543182373,-6.187448212594697
3ozs,3ozs_586,9.9,-8.589871406555176,-5.450276230320786
3ozs,3ozs_593,5.46,-5.523970603942871,-6.72586152047822
3ozs,3ozs_596,4.23,-4.5668182373046875,-5.527143073804451
3ozs,3ozs_6,0.95,-0.46172013878822327,-5.528561678799716
3ozs,3ozs_60,4.47,-5.09774112701416,-5.79361054391572
3ozs,3ozs_611,5.66,-5.622743129730225,-5.739057598691998
3ozs,3ozs_63,7.33,-7.322997570037842,-5.261471835049716
3ozs,3ozs_646,5.71,-6.142077445983887,-5.725410692619555
3ozs,3ozs_649,6.42,-6.502344608306885,-4.71938300855232
3ozs,3ozs_656,9.11,-1.9947471618652344,-5.217327233516809
3ozs,3ozs_659,6.29,-5.330927848815918,-5.592010960434422
3ozs,3ozs_664,2.29,-2.12528657913208,-5.725525827118845
3ozs,3ozs_666,3.03,-2.2162294387817383,-5.428095037286932
3ozs,3ozs_682,4.09,-3.5606460571289062,-5.852271802497633
3ozs,3ozs_72,2.35,-0.40187859535217285,-5.127335057114109
3ozs,3ozs_756,4.84,-5.624974727630615,-5.647291703657671
3ozs,3ozs_758,2.2,-1.4006290435791016,-5.658259536280776
3ozs,3ozs_761,4.44,-4.647726058959961,-5.819925944010417
3ozs,3ozs_764,3.68,-3.169778823852539,-4.918746485854641
3ozs,3ozs_768,6.27,-6.4354567527771,-6.253430453213778
3ozs,3ozs_778,5.87,-6.47452449798584,-5.854380752101089
3ozs,3ozs_821,8.64,-7.790985584259033,-5.561590946081913
3ozs,3ozs_83,0.96,-0.7707241177558899,-5.22598867705374
3ozs,3ozs_842,7.02,-6.120602607727051,-5.267528187144887
3ozs,3ozs_854,3.47,-1.6071892976760864,-5.310825232303504
3ozs,3ozs_870,8.85,-8.600874900817871,-5.885281187115294
3ozs,3ozs_882,9.69,-5.660516738891602,-5.037820527047822
3ozs,3ozs_899,1.43,-1.3631393909454346,-5.839773467092803
3ozs,3ozs_91,8.17,-8.015181541442871,-5.879504117098722
3ozt,3ozt_102,4.45,-3.0327961444854736,-5.5513930782195064
3ozt,3ozt_105,0.82,-0.5171502828598022,-5.103992092993952
3ozt,3ozt_112,7.31,-6.736153602600098,-5.896824990549395
3ozt,3ozt_113,5.68,-5.846437454223633,-5.6269093175088205
3ozt,3ozt_116,3.61,-2.2674052715301514,-5.2820459181262605
3ozt,3ozt_141,6.74,-5.7412519454956055,-5.595429451234879
3ozt,3ozt_143,5.38,-5.4946160316467285,-4.983926096270161
3ozt,3ozt_15,8.35,-5.773646354675293,-5.369314870526714
3ozt,3ozt_151,8.47,-8.50750732421875,-5.159911124936996
3ozt,3ozt_171,0.76,-0.6946619153022766,-5.400358138545867
3ozt,3ozt_192,6.79,-4.467254638671875,-5.430894420992944
3ozt,3ozt_193,6.87,-8.117117881774902,-5.190137309412802
3ozt,3ozt_2,1.28,-0.5586057901382446,-5.0808464788621475
3ozt,3ozt_20,9.47,-6.669755935668945,-5.5768033919795865
3ozt,3ozt_200,6.28,-5.743468284606934,-5.573996267011089
3ozt,3ozt_202,0.52,-0.27295196056365967,-5.0029606972971274
3ozt,3ozt_206,2.68,-0.7213367819786072,-4.6313304285849295
3ozt,3ozt_207,8.63,-3.047454357147217,-5.0743944721837195
3ozt,3ozt_212,7.75,-7.36644172668457,-5.655292141822077
3ozt,3ozt_251,4.66,-2.1910905838012695,-4.895342426915323
3ozt,3ozt_257,4.6,-2.72113037109375,-4.67254638671875
3ozt,3ozt_267,0.96,-0.38626137375831604,-5.3678387057396675
3ozt,3ozt_271,7.63,-5.495944023132324,-5.301388648248488
3ozt,3ozt_283,4.53,-3.5421736240386963,-6.03508044827369
3ozt,3ozt_286,0.52,-0.28154030442237854,-5.1507327172064015
3ozt,3ozt_320,6.6,-4.755612373352051,-5.0460052490234375
3ozt,3ozt_332,9.28,-8.374568939208984,-5.550308719758065
3ozt,3ozt_339,5.53,-4.879951477050781,-5.162715788810484
3ozt,3ozt_372,0.78,-0.29938241839408875,-4.737890428112399
3ozt,3ozt_387,0.62,-0.3316703736782074,-5.0290738997920865
3ozt,3ozt_405,8.18,-1.5878881216049194,-4.983620920488911
3ozt,3ozt_407,9.02,-2.1329264640808105,-4.653098813949093
3ozt,3ozt_413,1.37,-1.3383502960205078,-5.6810297812184976
3ozt,3ozt_415,2.69,-1.1455551385879517,-4.9546769665133565
3ozt,3ozt_421,4.03,-2.1368916034698486,-4.688839820123488
3ozt,3ozt_423,1.89,-1.6454122066497803,-5.494095340851815
3ozt,3ozt_427,3.6,-1.5698391199111938,-5.467326502646169
3ozt,3ozt_442,3.45,-1.220475673675537,-5.2366810460244455
3ozt,3ozt_444,1.85,-1.1271768808364868,-5.261326943674395
3ozt,3ozt_448,1.66,-2.1167948246002197,-5.146815146169355
3ozt,3ozt_457,6.34,-3.624427556991577,-5.205824329007056
3ozt,3ozt_460,2.56,-1.7694716453552246,-4.987510435042843
3ozt,3ozt_462,2.99,-1.2846688032150269,-5.043078022618448
3ozt,3ozt_469,3.39,-1.2167598009109497,-5.3857466174710185
3ozt,3ozt_471,3.08,-1.1940490007400513,-5.058611469884073
3ozt,3ozt_476,3.2,-1.7847436666488647,-5.088561027280746
3ozt,3ozt_483,2.75,-1.2838139533996582,-4.809680569556452
3ozt,3ozt_487,1.68,-1.0302032232284546,-4.500992313508065
3ozt,3ozt_492,9.28,-3.7580037117004395,-5.32209728610131
3ozt,3ozt_496,8.61,-1.9829298257827759,-4.849824966922883
3ozt,3ozt_497,5.36,-2.2071197032928467,-5.032681372857863
3ozt,3ozt_499,7.93,-2.229628324508667,-4.9549053561302925
3ozt,3ozt_503,2.86,-1.8770755529403687,-5.39647945280998
3ozt,3ozt_507,3.8,-2.0335257053375244,-5.758613832535282
3ozt,3ozt_509,1.46,-1.4125093221664429,-5.1416473388671875
3ozt,3ozt_520,4.06,-3.3098020553588867,-5.4641374157321065
3ozt,3ozt_526,5.82,-3.6700825691223145,-5.530868038054435
3ozt,3ozt_528,8.3,-3.3545608520507812,-5.242699407762097
3ozt,3ozt_534,4.01,-2.259937286376953,-4.978243920110887
3ozt,3ozt_539,2.75,-1.8128381967544556,-5.7273820446383565
3ozt,3ozt_541,6.33,-3.992053270339966,-5.564644105972782
3ozt,3ozt_543,7.85,-2.2284750938415527,-5.4700519192603325
3ozt,3ozt_544,2.11,-1.717686653137207,-5.13963859311996
3ozt,3ozt_550,1.78,-1.8275644779205322,-5.511201920047883
3ozt,3ozt_562,8.68,-3.1401190757751465,-4.8848310901272685
3ozt,3ozt_564,6.0,-3.9067630767822266,-4.988371818296371
3ozt,3ozt_566,5.93,-4.747554779052734,-5.42027331936744
3ozt,3ozt_574,5.76,-3.2930874824523926,-6.0167349538495465
3ozt,3ozt_577,3.54,-1.7802104949951172,-5.1281044252457155
3ozt,3ozt_585,5.2,-4.304640293121338,-5.682486257245464
3ozt,3ozt_586,4.29,-3.282353162765503,-5.307457708543347
3ozt,3ozt_588,4.32,-3.4066672325134277,-5.547400689894153
3ozt,3ozt_599,8.91,-3.2758867740631104,-5.062559066280242
3ozt,3ozt_603,9.03,-6.422142505645752,-4.103484122983871
3ozt,3ozt_606,6.18,-4.8790507316589355,-4.7435553766066025
3ozt,3ozt_609,4.58,-4.593785762786865,-5.131251181325605
3ozt,3ozt_628,7.01,-3.4490725994110107,-4.2037023728893645
3ozt,3ozt_641,9.02,-4.381522178649902,-5.541293236517137
3ozt,3ozt_655,7.27,-3.343721628189087,-4.536276540448589
3ozt,3ozt_673,6.38,-6.519511699676514,-5.654350034652218
3ozt,3ozt_675,2.61,-1.1434012651443481,-5.238558861517137
3ozt,3ozt_682,3.32,-2.142066717147827,-5.807589623235887
3ozt,3ozt_685,9.25,-6.322788238525391,-5.7543526926348285
3ozt,3ozt_689,9.62,-3.438873529434204,-5.260651619203629
3ozt,3ozt_692,2.82,-2.322782278060913,-5.701728082472278
3ozt,3ozt_693,6.26,-5.8941779136657715,-4.906960764238911
3ozt,3ozt_698,8.19,-6.938898086547852,-4.4765625
3ozt,3ozt_699,7.25,-4.999934196472168,-5.284395279422883
3ozt,3ozt_7,8.93,-7.7689385414123535,-5.678547520791331
3ozt,3ozt_70,0.26,-0.33643126487731934,-4.8619064823273686
3ozt,3ozt_700,5.55,-5.12439489364624,-5.080684538810484
3ozt,3ozt_702,0.78,-0.5224419832229614,-4.5627475861580145
3ozt,3ozt_71,9.39,-7.668628692626953,-4.8608659313571065
3ozt,3ozt_758,1.97,-0.5834355354309082,-4.8487868770476314
3ozt,3ozt_787,4.0,-2.37363862991333,-6.1868901406565024
3ozt,3ozt_82,7.53,-7.954991817474365,-6.0153094876197075
3ozt,3ozt_85,9.53,-8.233063697814941,-5.139627764301915
3ozt,3ozt_915,0.91,-0.3682180345058441,-5.5071672008883565
3ozt,3ozt_98,1.12,-0.9192028045654297,-5.038738619896673
3ozt,3ozt_99,7.8,-7.325942039489746,-5.086839245211694
3p5o,3p5o_104,1.04,-0.6670807600021362,-1.989977518717448
3p5o,3p5o_108,0.92,-0.4199909269809723,-2.2621078491210938
3p5o,3p5o_114,0.99,-0.3577328026294708,-2.1870437622070313
3p5o,3p5o_126,1.03,-0.3431895673274994,-1.4972371419270833
3p5o,3p5o_141,5.14,-1.9166879653930664,-2.3228492736816406
3p5o,3p5o_165,4.08,-0.6112259030342102,-1.7481821695963542
3p5o,3p5o_236,4.62,-1.617554783821106,-1.8097532908121745
3p5o,3p5o_238,0.69,-0.5098203420639038,-2.243695068359375
3p5o,3p5o_267,0.51,-0.45702797174453735,-2.1571996053059896
3p5o,3p5o_287,0.8,-0.5832666754722595,-2.0872510274251304
3p5o,3p5o_413,5.01,-2.991025924682617,-2.2296101888020834
3p5o,3p5o_414,6.47,-2.991541862487793,-1.9045832316080729
3p5o,3p5o_424,6.88,-4.179444313049316,-2.341803232828776
3p5o,3p5o_427,6.38,-2.9558284282684326,-2.4569918314615884
3p5o,3p5o_429,5.84,-2.0547001361846924,-2.4266565958658854
3p5o,3p5o_439,6.18,-3.1022465229034424,-2.532695007324219
3p5o,3p5o_440,2.64,-2.407294511795044,-1.7438209533691407
3p5o,3p5o_442,3.46,-2.1328072547912598,-1.9968821207682292
3p5o,3p5o_443,6.49,-3.2496695518493652,-1.6844024658203125
3p5o,3p5o_452,3.25,-2.550171375274658,-1.8158339182535808
3p5o,3p5o_456,4.98,-2.4069344997406006,-2.6088912963867186
