pdbid,pose,rmsd,head,pll
3kwa,3kwa_749,4.15,-4.985661029815674,-4.147620609828404
3kwa,3kwa_750,2.65,-1.4678267240524292,-4.543720517839704
3kwa,3kwa_758,2.38,-3.2881710529327393,-3.3220081329345703
3kwa,3kwa_766,6.09,-4.69137716293335,-4.911103384835379
3kwa,3kwa_773,1.94,-1.0288000106811523,-4.369653701782227
3kwa,3kwa_775,3.67,-5.575116157531738,-3.802797317504883
3kwa,3kwa_780,4.38,-4.341786861419678,-4.309517451695034
3kwa,3kwa_782,4.92,-7.0414204597473145,-3.5917584555489674
3kwa,3kwa_792,4.53,-5.051630973815918,-3.332921709333147
3kwa,3kwa_794,5.04,-5.280858993530273,-4.654503413609096
3kwa,3kwa_799,3.46,-4.310891151428223,-4.223230089460101
3kwa,3kwa_801,2.38,-2.613765001296997,-5.504239218575614
3kwa,3kwa_804,3.09,-2.220701217651367,-3.9210913521902904
3kwa,3kwa_810,3.44,-1.7364434003829956,-4.434184483119419
3kwa,3kwa_817,2.82,-3.629767656326294,-3.2367638179234097
3kwa,3kwa_823,4.35,-2.7914650440216064,-4.698966979980469
3kwa,3kwa_833,2.71,-2.2632715702056885,-3.519273485456194
3kwa,3kwa_852,2.92,-1.478354573249817,-4.065213339669364
3kwa,3kwa_872,1.96,-1.8299505710601807,-4.124477658952985
3kwa,3kwa_876,3.5,-1.1606439352035522,-4.298051289149693
3kwa,3kwa_883,5.57,-4.227301120758057,-4.5157075609479636
3kwa,3kwa_936,2.79,-2.242314338684082,-4.972873142787388
3kwa,3kwa_942,4.62,-5.3035125732421875,-4.160513741629464
3kwa,3kwa_960,3.92,-2.0646843910217285,-4.531470162527902
3l7b,3l7b_163,0.69,-0.32686614990234375,-4.711618122301604
3l7b,3l7b_203,6.07,-3.1837809085845947,-3.402302390650699
3l7b,3l7b_207,0.91,-0.30304038524627686,-4.085022374203331
3l7b,3l7b_217,6.05,-3.2889184951782227,-4.1221060501901725
3l7b,3l7b_22,5.67,-1.4516907930374146,-4.576472633763363
3l7b,3l7b_256,1.31,-0.3367783725261688,-4.0433297408254525
3l7b,3l7b_30,0.51,-0.32069364190101624,-4.485336705258018
3l7b,3l7b_38,0.42,-0.3172002136707306,-3.9343426353053044
3l7b,3l7b_402,4.14,-2.5443575382232666,-4.269094366776316
3l7b,3l7b_416,1.84,-0.7626193761825562,-4.006262528268914
3l7b,3l7b_426,1.98,-1.0752439498901367,-4.501568844443874
3l7b,3l7b_439,1.91,-1.297979474067688,-4.548816881681743
3l7b,3l7b_446,2.22,-2.164684534072876,-4.92961963854338
3l7b,3l7b_447,1.29,-0.4869506359100342,-5.327658402292352
3l7b,3l7b_450,3.97,-2.7733397483825684,-4.724383705540707
3l7b,3l7b_458,1.88,-1.9936281442642212,-4.635658665707237
3l7b,3l7b_462,4.45,-2.2789037227630615,-4.489073903937089
3l7b,3l7b_463,2.74,-2.2557461261749268,-4.278323926423726
3l7b,3l7b_468,3.83,-2.421107530593872,-3.664335953561883
3l7b,3l7b_47,0.77,-0.36058714985847473,-5.083432649311266
3l7b,3l7b_485,2.13,-1.3581433296203613,-3.8798446655273438
3l7b,3l7b_491,1.57,-0.3624386489391327,-4.084997879831414
3l7b,3l7b_500,3.03,-1.4702585935592651,-5.007727372018914
3l7b,3l7b_509,6.94,-5.253145217895508,-7.170870329204359
3l7b,3l7b_521,5.98,-2.964474678039551,-5.758732444361637
3l7b,3l7b_523,2.74,-2.679119348526001,-5.152638887104235
3l7b,3l7b_526,7.54,-5.902350902557373,-7.993547941509046
3l7b,3l7b_527,2.48,-2.305558204650879,-4.635184438605058
3l7b,3l7b_531,5.49,-0.42074012756347656,-4.532468695389597
3l7b,3l7b_542,3.44,-2.5636348724365234,-4.137337132504112
3l7b,3l7b_545,2.28,-1.7651389837265015,-5.726396259508635
3l7b,3l7b_550,5.15,-1.9729359149932861,-3.874873914216694
3l7b,3l7b_554,6.85,-6.034511566162109,-7.06497513620477
3l7b,3l7b_557,7.97,-5.384150981903076,-8.965315166272616
3l7b,3l7b_560,5.43,-1.5972020626068115,-5.307159423828125
3l7b,3l7b_561,1.87,-0.6298898458480835,-4.410546553762336
3l7b,3l7b_566,3.1,-2.509082794189453,-4.569834658974095
3l7b,3l7b_568,7.1,-7.974524021148682,-5.057177894993832
3l7b,3l7b_576,1.77,-1.5217078924179077,-5.281108655427632
3l7b,3l7b_578,5.5,-2.184591293334961,-4.0393736989874585
3l7b,3l7b_579,6.99,-4.973448276519775,-5.756337216025905
3l7b,3l7b_582,2.43,-0.34265071153640747,-4.142122770610609
3l7b,3l7b_584,3.19,-1.1023751497268677,-4.883303993626645
3l7b,3l7b_586,5.63,-2.280601739883423,-4.966563174599095
3l7b,3l7b_588,6.12,-3.248181104660034,-6.819392957185444
3l7b,3l7b_592,4.98,-2.6916322708129883,-4.635445845754523
3l7b,3l7b_604,4.89,-1.1100809574127197,-4.61228461014597
3l7b,3l7b_612,2.99,-2.1572976112365723,-3.989975377133018
3l7b,3l7b_616,4.98,-2.9019620418548584,-4.3050183747944075
3l7b,3l7b_621,6.14,-7.109218120574951,-5.276429828844573
3l7b,3l7b_627,4.3,-4.674015045166016,-5.55686428672389
3l7b,3l7b_628,3.84,-4.046727657318115,-6.193446510716488
3l7b,3l7b_631,3.6,-2.888664722442627,-3.921942058362459
3l7b,3l7b_633,7.85,-8.275006294250488,-5.344693635639391
3l7b,3l7b_638,6.02,-6.674053192138672,-4.629657946134868
3l7b,3l7b_643,4.67,-1.8449467420578003,-4.174324437191612
3l7b,3l7b_656,4.98,-2.0123744010925293,-4.762729444001851
3l7b,3l7b_657,5.3,-1.4636424779891968,-4.258839657432155
3l7b,3l7b_658,6.04,-3.1691174507141113,-6.917200188887747
3l7b,3l7b_659,3.15,-2.9297547340393066,-5.0266980622944075
3l7b,3l7b_66,0.82,-0.31697002053260803,-5.232745521946957
3l7b,3l7b_660,5.89,-3.608271837234497,-5.227509348016036
3l7b,3l7b_665,1.66,-0.405205637216568,-4.522042926989104
3l7b,3l7b_683,7.68,-7.133090496063232,-7.805247256630345
3l7b,3l7b_685,9.14,-8.511289596557617,-7.890898052014802
3l7b,3l7b_686,6.16,-6.526029586791992,-5.4736488743832235
3l7b,3l7b_687,2.6,-2.205367088317871,-4.401180869654605
3l7b,3l7b_690,2.9,-2.0873818397521973,-4.8422803376850325
3l7b,3l7b_694,5.15,-2.209350109100342,-4.859403911389802
3l7b,3l7b_696,7.1,-7.974524021148682,-5.057177894993832
3l7b,3l7b_719,4.15,-3.2328615188598633,-3.957443638851768
3l7b,3l7b_72,0.89,-0.4914722740650177,-4.182168257863898
3l7b,3l7b_730,3.98,-3.706892728805542,-3.121411976061369
3l7b,3l7b_750,4.23,-3.07523250579834,-4.326940436112253
3l7b,3l7b_844,0.75,-0.46610742807388306,-4.066373323139391
3l7b,3l7b_9,0.4,-0.49594569206237793,-4.415396037854646
3l7b,3l7b_93,0.9,-0.32700610160827637,-4.5216835423519735
3lka,3lka_161,1.56,-1.160130500793457,-6.52763557434082
3lka,3lka_24,5.36,-1.9499608278274536,-5.993802388509114
3lka,3lka_258,2.32,-0.8491884469985962,-6.809182484944661
3lka,3lka_319,4.87,-0.9036444425582886,-6.449438095092773
3lka,3lka_373,1.67,-0.4892139434814453,-5.463085174560547
3lka,3lka_404,1.32,-0.6370474696159363,-6.06419054667155
3lka,3lka_431,0.94,-0.840675950050354,-5.494940439860026
3lka,3lka_435,6.1,-2.318946361541748,-7.340413411458333
3lka,3lka_438,2.09,-1.396949052810669,-4.380959828694661
3lka,3lka_439,6.85,-3.4309990406036377,-7.9863236745198565
3lka,3lka_443,2.05,-1.8738722801208496,-6.646796544392903
3lka,3lka_444,2.9,-1.2498270273208618,-3.7660697301228843
3lka,3lka_456,2.0,-1.2288011312484741,-4.378760019938151
3lka,3lka_457,0.91,-1.2181578874588013,-4.655556360880534
3lka,3lka_459,2.28,-1.8395010232925415,-4.142654101053874
3lka,3lka_468,2.58,-2.710202693939209,-7.080486297607422
3lka,3lka_472,3.85,-2.5364632606506348,-5.174791971842448
3lka,3lka_477,3.44,-1.8517946004867554,-4.025762875874837
3lka,3lka_485,2.2,-2.099451780319214,-6.395834604899089
3lka,3lka_486,0.87,-1.1740354299545288,-7.06539789835612
3lka,3lka_490,3.12,-1.5661571025848389,-5.492053985595703
3lka,3lka_491,3.74,-1.9808801412582397,-4.944940249125163
3lka,3lka_495,1.55,-1.7099312543869019,-5.470021565755208
3lka,3lka_498,4.67,-0.5172094702720642,-3.561487833658854
3lka,3lka_501,5.12,-4.280852794647217,-6.552592595418294
3lka,3lka_505,6.05,-5.146613121032715,-7.204660415649414
3lka,3lka_510,1.66,-0.5216705203056335,-4.732102076212565
3lka,3lka_515,4.68,-4.782377243041992,-7.118043263753255
3lka,3lka_518,5.09,-5.0887346267700195,-6.928937911987305
3lka,3lka_521,6.02,-5.447291851043701,-7.37248420715332
3lka,3lka_536,3.99,-4.065118789672852,-6.825859069824219
3lka,3lka_541,0.91,-1.2181578874588013,-4.655556360880534
3lka,3lka_544,1.8,-0.9158690571784973,-6.231292088826497
3lka,3lka_554,5.68,-4.832520008087158,-6.298997243245442
3lka,3lka_556,0.94,-0.840675950050354,-5.494940439860026
3lka,3lka_558,4.8,-5.089592456817627,-7.2133738199869795
3lka,3lka_559,6.1,-5.732078552246094,-6.588120142618815
3lka,3lka_562,0.73,-0.6774314045906067,-5.6832021077473955
3lka,3lka_565,5.73,-5.128876686096191,-7.715719858805339
3lka,3lka_568,4.27,-4.2328782081604,-6.41206423441569
3lka,3lka_582,4.49,-4.360893726348877,-5.623395284016927
3lka,3lka_588,1.33,-1.1935352087020874,-4.713672637939453
3lka,3lka_593,1.01,-0.96294105052948,-5.707189559936523
3lka,3lka_613,4.31,-4.5197224617004395,-6.2076981862386065
3lka,3lka_627,5.63,-5.113504886627197,-7.104441324869792
3lka,3lka_644,5.02,-4.711397171020508,-7.336092631022136
3lka,3lka_652,2.82,-2.87577486038208,-7.679604212443034
3lka,3lka_653,2.09,-0.7648095488548279,-3.8686469395955405
3lka,3lka_660,4.51,-4.166264057159424,-7.272843678792317
3lka,3lka_665,0.87,-1.1740354299545288,-7.06539789835612
3lka,3lka_668,0.91,-1.2181578874588013,-4.655556360880534
3lka,3lka_685,1.7,-1.2150497436523438,-5.5101776123046875
3lka,3lka_735,7.29,-6.5290327072143555,-7.012475331624349
3lka,3lka_745,3.32,-2.404979705810547,-5.941315333048503
3lka,3lka_749,7.37,-7.165390491485596,-6.893648147583008
3lka,3lka_752,7.07,-6.268749237060547,-6.506989161173503
3lka,3lka_756,7.57,-7.165390491485596,-6.893648147583008
3lka,3lka_760,7.12,-6.275650978088379,-6.748232523600261
3lka,3lka_764,2.8,-2.635446786880493,-6.531944274902344
3lka,3lka_771,4.98,-3.2489919662475586,-7.999674479166667
3lka,3lka_772,5.23,-2.9615466594696045,-7.840595245361328
3lka,3lka_774,3.71,-3.8614604473114014,-8.23959732055664
3lka,3lka_775,3.95,-3.8530523777008057,-6.944938659667969
3lka,3lka_777,6.11,-5.5005106925964355,-6.744249979654948
3lka,3lka_780,6.22,-6.272462368011475,-5.400026321411133
3lka,3lka_787,6.54,-5.887990474700928,-6.715410868326823
3lka,3lka_791,5.63,-5.215215682983398,-6.385245641072591
3lka,3lka_792,6.83,-6.909031867980957,-7.159926096598308
3lka,3lka_794,6.95,-6.092893123626709,-6.790275573730469
3lka,3lka_868,7.24,-6.342146396636963,-7.038105010986328
3lka,3lka_870,7.29,-6.5290327072143555,-7.012475331624349
3lka,3lka_871,8.97,-8.136995315551758,-7.367289225260417
3lka,3lka_882,3.38,-3.453054904937744,-6.384105682373047
3lka,3lka_884,8.96,-8.136995315551758,-7.367289225260417
3lka,3lka_888,7.28,-6.785134792327881,-7.096138000488281
3lka,3lka_889,8.95,-8.267837524414062,-7.058969497680664
3lka,3lka_893,7.24,-7.080883502960205,-8.957730611165365
3lka,3lka_932,4.57,-5.08562707901001,-7.210975011189778
3lka,3lka_94,5.44,-1.761600375175476,-7.155811309814453
3mss,3mss_101,1.94,-6.3937859535217285,-2.242637452625093
3mss,3mss_141,2.12,-2.126149892807007,-2.3540858314150857
3mss,3mss_18,1.98,-6.781432151794434,-2.3719046456473216
3mss,3mss_197,1.99,-6.103184700012207,-2.016915275937035
3mss,3mss_214,9.78,-5.354613780975342,-2.6350669860839844
3mss,3mss_23,1.97,-6.663666248321533,-2.086463383265904
3mss,3mss_239,9.15,-3.899027109146118,-2.6746659051804316
3mss,3mss_244,7.79,-3.320927619934082,-2.0664669218517484
3mss,3mss_264,8.81,-5.6115593910217285,-2.086672828311012
3mss,3mss_3,9.6,-3.7820799350738525,-1.8928491501581102
3mss,3mss_311,2.71,-3.676499605178833,-1.4813565753755116
3mss,3mss_386,9.79,-4.489664554595947,-2.8999650137765065
3mss,3mss_401,4.74,-1.4714847803115845,-2.337017059326172
3mss,3mss_412,4.06,-2.390648365020752,-2.35739989507766
3mss,3mss_424,8.45,-3.190183162689209,-1.4722860427129836
3mss,3mss_433,4.97,-3.157839298248291,-2.477768307640439
3mss,3mss_434,8.34,-4.638657093048096,-2.1025953746977306
3mss,3mss_443,4.31,-2.1157078742980957,-1.9511035737537203
3mss,3mss_445,4.45,-1.5855611562728882,-1.767576126825242
3mss,3mss_448,3.92,-1.1079038381576538,-2.757439749581473
3mss,3mss_451,2.58,-6.218862056732178,-1.7241981143043155
3mss,3mss_458,3.02,-3.3170602321624756,-2.9507052103678384
3mss,3mss_459,2.87,-5.525876045227051,-2.1366653442382812
3mss,3mss_465,3.73,-1.1708046197891235,-1.9209427606491816
3mss,3mss_466,2.52,-1.3117932081222534,-2.0312467302594865
3mss,3mss_467,6.57,-4.547813415527344,-1.8393678211030506
3mss,3mss_475,3.21,-5.458929061889648,-1.8588331313360305
3mss,3mss_476,3.61,-1.423814296722412,-2.074782235281808
3mss,3mss_487,5.08,-3.9642257690429688,-2.7145287649972096
3mss,3mss_499,7.5,-1.6833266019821167,-1.9662124997093564
3mss,3mss_507,6.8,-4.275996685028076,-2.015354883103144
3mss,3mss_518,7.09,-6.56209659576416,-1.7590573628743489
3mss,3mss_522,7.72,-3.665987491607666,-1.92100343250093
3mss,3mss_534,5.17,-3.582390308380127,-2.374294099353609
3mss,3mss_546,2.57,-1.5336984395980835,-2.3383516584123885
3mss,3mss_548,2.93,-3.933664083480835,-1.8657112121582031
3mss,3mss_555,6.64,-3.2844386100769043,-0.9753511519659133
3mss,3mss_561,6.85,-6.6821393966674805,-1.5210850125267392
3mss,3mss_568,7.38,-2.1562418937683105,-1.229877199445452
3mss,3mss_571,3.06,-4.851043224334717,-2.243687765938895
3mss,3mss_574,6.85,-5.780489921569824,-1.3255657014392672
3mss,3mss_576,7.4,-3.4625282287597656,-1.1917998904273623
3mss,3mss_591,4.32,-4.7497406005859375,-2.0198538643973216
3mss,3mss_621,8.14,-4.988764762878418,-3.4862162272135415
3mss,3mss_628,3.01,-2.266700029373169,-1.3505336216517858
3mss,3mss_64,1.8,-5.839592456817627,-2.0576678684779575
3mss,3mss_653,6.72,-3.9194509983062744,-1.370442163376581
3mss,3mss_665,7.13,-5.296878337860107,-1.6382186526343936
3mss,3mss_668,4.84,-3.774198055267334,-1.8173893519810267
3mss,3mss_669,5.2,-5.2188544273376465,-1.3993575686500186
3mss,3mss_678,8.6,-2.9272842407226562,-1.9847760881696428
3mss,3mss_680,3.12,-0.9911118745803833,-1.9653062366303944
3mss,3mss_681,4.06,-5.368655681610107,-2.685030982607887
3mss,3mss_682,3.56,-3.5490188598632812,-1.0483233133951824
3mss,3mss_684,6.73,-3.417907238006592,-1.903812045142764
3mss,3mss_689,4.28,-5.573836803436279,-3.1446863810221353
3mss,3mss_697,6.81,-3.36081600189209,-1.1755096798851377
3mss,3mss_730,1.81,-1.0821088552474976,-1.545209248860677
3mss,3mss_737,8.71,-7.0222649574279785,-1.762422652471633
3mss,3mss_74,2.0,-6.515058517456055,-1.6514756338936942
3mss,3mss_747,9.34,-4.9958062171936035,-2.481422787620908
3mss,3mss_757,9.21,-7.188164234161377,-1.8157864525204612
3mss,3mss_758,7.44,-5.039189338684082,-1.7500145321800595
3mss,3mss_765,9.98,-6.312605857849121,-2.329907553536551
3mss,3mss_79,1.99,-5.536935329437256,-1.983817872546968
3mss,3mss_792,8.13,-2.826866388320923,-2.3190145946684337
3mss,3mss_800,7.96,-3.6419637203216553,-1.7482230776832217
3mss,3mss_812,8.73,-4.047979831695557,-2.165064493815104
3mss,3mss_82,9.52,-2.6180260181427,-1.6066458565848214
3mss,3mss_827,6.48,-2.7462337017059326,-1.879684084937686
3mss,3mss_836,3.05,-4.214315891265869,-1.2914487747918992
3mss,3mss_840,7.95,-4.372984409332275,-2.325851622081938
3mss,3mss_856,1.97,-6.6907782554626465,-1.8243553524925595
3mss,3mss_869,4.06,-0.9413176774978638,-1.1435933794294084
3mss,3mss_873,2.89,-4.58881139755249,-1.6218668619791667
3mss,3mss_9,2.61,-6.68519401550293,-2.0730372837611606
3mss,3mss_94,9.21,-6.070732593536377,-1.584654308500744
3mss,3mss_946,8.17,-3.214024543762207,-1.141299111502511
3mss,3mss_948,2.58,-6.2490715980529785,-2.472351800827753
3mss,3mss_952,7.0,-4.8184075355529785,-1.6164129348028273
3mss,3mss_96,2.0,-6.260436534881592,-2.0163378034319197
3mss,3mss_971,8.81,-5.33028507232666,-1.3147535778227306
3mss,3mss_974,9.29,-6.135505676269531,-1.1941608247302828
3myg,3myg_104,8.32,-2.712388515472412,-8.735153198242188
3myg,3myg_110,9.28,-4.9123215675354,-8.683807373046875
3myg,3myg_115,4.64,-0.5729842185974121,-8.323656209309895
3myg,3myg_140,0.81,-1.3431174755096436,-8.421600341796875
3myg,3myg_159,9.36,-7.037688732147217,-8.538401285807291
3myg,3myg_162,9.04,-4.450067520141602,-8.895328776041667
3myg,3myg_181,9.39,-5.701109886169434,-8.505064392089844
3myg,3myg_198,9.17,-4.799143314361572,-8.97674560546875
3myg,3myg_225,1.29,-0.5673134326934814,-8.483336893717448
3myg,3myg_31,8.85,-4.364202976226807,-8.532106526692708
3myg,3myg_333,0.91,-1.208223581314087,-8.372521464029948
3myg,3myg_370,7.27,-3.8898322582244873,-7.784151713053386
3myg,3myg_407,7.54,-0.5261549353599548,-8.596657307942708
3myg,3myg_410,6.91,-1.6763720512390137,-8.878246053059895
3myg,3myg_422,6.88,-1.4642510414123535,-9.032077026367187
3myg,3myg_427,6.8,-1.9388597011566162,-8.91695048014323
3myg,3myg_435,5.16,-1.9051038026809692,-8.783793131510416
3myg,3myg_438,5.94,-1.0464669466018677,-8.752137247721354
3myg,3myg_447,6.73,-2.327655792236328,-7.909855651855469
3myg,3myg_456,7.43,-2.7953436374664307,-8.844025675455729
3myg,3myg_459,5.66,-1.1783455610275269,-8.611785888671875
3myg,3myg_462,6.33,-0.793455183506012,-8.373190307617188
3myg,3myg_463,6.85,-1.0995484590530396,-8.651861572265625
3myg,3myg_470,5.31,-2.313567638397217,-9.033732096354166
3myg,3myg_472,7.96,-1.6331077814102173,-8.69007568359375
3myg,3myg_475,2.54,-1.71149480342865,-8.108719380696614
3myg,3myg_476,7.54,-0.9681945443153381,-8.974524943033854
3myg,3myg_480,4.43,-2.286206007003784,-8.680153401692708
3myg,3myg_483,5.3,-1.3946619033813477,-7.8747711181640625
3myg,3myg_498,5.68,-3.7650816440582275,-8.482312520345053
3myg,3myg_500,3.04,-2.2542262077331543,-8.719224039713541
3myg,3myg_504,5.06,-3.7992377281188965,-9.580054728190104
3myg,3myg_526,4.19,-2.7825164794921875,-7.894025675455729
3myg,3myg_542,2.9,-0.506807267665863,-7.309569295247396
3myg,3myg_548,1.36,-0.8605052828788757,-8.214034525553386
3myg,3myg_550,4.17,-4.934070110321045,-7.811780802408854
3myg,3myg_551,4.79,-5.032836437225342,-8.914145914713542
3myg,3myg_561,6.51,-3.221938371658325,-7.9901377360026045
3myg,3myg_574,6.3,-1.2274270057678223,-8.903211466471355
3myg,3myg_577,5.61,-5.555229663848877,-8.590970865885417
3myg,3myg_582,7.51,-3.284106492996216,-8.514319356282552
3myg,3myg_588,4.12,-3.558361053466797,-8.508987935384114
3myg,3myg_589,4.16,-4.69654655456543,-8.110353597005208
3myg,3myg_591,3.47,-3.3681490421295166,-8.246422322591146
3myg,3myg_600,6.32,-3.8911049365997314,-8.664341227213542
3myg,3myg_613,4.74,-1.1393955945968628,-8.746148681640625
3myg,3myg_644,2.55,-0.974320650100708,-7.943021647135416
3myg,3myg_665,7.86,-1.634493112564087,-9.17598876953125
3myg,3myg_667,5.04,-2.9167768955230713,-8.47365468343099
3myg,3myg_684,6.18,-1.3867928981781006,-8.124434407552084
3myg,3myg_693,1.59,-1.1636009216308594,-8.480921427408854
3myg,3myg_695,7.22,-2.8422391414642334,-8.725533040364583
3myg,3myg_699,3.64,-2.1227383613586426,-8.696924845377604
3myg,3myg_703,2.1,-2.17822527885437,-8.572947184244791
3myg,3myg_714,0.68,-1.1715885400772095,-8.500278727213542
3myg,3myg_725,0.69,-1.266281247138977,-8.359531148274739
3myg,3myg_729,0.92,-0.7652854323387146,-8.22441151936849
3myg,3myg_733,0.98,-1.0086129903793335,-8.596872965494791
3myg,3myg_737,0.9,-1.7076894044876099,-8.402574666341145
3myg,3myg_741,2.95,-3.2648684978485107,-8.479220581054687
3myg,3myg_743,1.7,-0.7862026691436768,-8.224859619140625
3myg,3myg_745,4.29,-1.985489845275879,-7.979949951171875
3myg,3myg_756,4.87,-1.1857773065567017,-8.504925537109376
3myg,3myg_761,2.29,-0.5593708753585815,-8.996567789713541
3myg,3myg_762,3.85,-3.063573122024536,-8.445738728841146
3myg,3myg_764,8.91,-8.573417663574219,-7.477223714192708
3myg,3myg_767,3.03,-2.8468730449676514,-8.73823750813802
3myg,3myg_768,7.59,-2.7665340900421143,-9.434764607747395
3myg,3myg_769,5.98,-6.642624855041504,-9.180215454101562
3myg,3myg_780,3.95,-0.7573925256729126,-8.224611409505208
3myg,3myg_782,8.77,-5.636915683746338,-8.501502482096354
3myg,3myg_783,9.88,-8.405123710632324,-8.041448974609375
3myg,3myg_784,9.07,-2.68267560005188,-9.000927734375
3myg,3myg_788,9.17,-4.882369518280029,-8.3116943359375
3myg,3myg_792,9.37,-6.352437973022461,-7.893675231933594
3myg,3myg_794,8.45,-0.9783760905265808,-8.956515502929687
3myg,3myg_803,2.08,-1.177501916885376,-9.1173095703125
3myg,3myg_840,1.28,-1.099101185798645,-8.920555623372396
3myg,3myg_841,8.45,-3.8994102478027344,-8.942656453450521
3myg,3myg_846,2.6,-2.5087502002716064,-8.482183837890625
3myg,3myg_850,2.2,-0.496155709028244,-8.438231913248698
3myg,3myg_867,8.0,-3.128411054611206,-8.546219889322916
3myg,3myg_875,3.51,-4.218066692352295,-8.385617065429688
3myg,3myg_882,8.61,-5.007513523101807,-8.712551879882813
3myg,3myg_884,9.83,-5.986936092376709,-9.206687418619792
3myg,3myg_886,8.14,-1.6768332719802856,-9.010439046223958
3myg,3myg_887,8.71,-4.803297996520996,-8.422173563639323
3myg,3myg_890,3.35,-0.8015591502189636,-8.307398478190104
3myg,3myg_894,3.21,-1.1975129842758179,-8.580233764648437
3myg,3myg_900,1.66,-1.474853277206421,-8.722336832682291
3myg,3myg_902,0.88,-0.9512467384338379,-8.820851643880209
3myg,3myg_905,0.82,-1.203826904296875,-8.956001790364583
3myg,3myg_913,0.89,-0.8743109703063965,-8.31480204264323
3myg,3myg_923,1.14,-1.5045382976531982,-8.436611938476563
3myg,3myg_925,1.93,-1.356806993484497,-8.356299845377604
3myg,3myg_947,1.12,-1.4509005546569824,-8.241968790690104
3myg,3myg_965,2.04,-0.5782720446586609,-8.69405517578125
3myg,3myg_974,8.54,-2.5572211742401123,-9.449259440104166
3myg,3myg_980,1.84,-1.0349327325820923,-8.687180582682291
3myg,3myg_994,3.34,-0.7652978897094727,-8.850528971354167
3n76,3n76_219,0.99,-0.3067319691181183,-1.870220877907493
3n76,3n76_261,0.73,-0.35528460144996643,-2.0984956567937676
3n76,3n76_279,0.77,-0.42168864607810974,-2.2305679321289062
3n76,3n76_403,7.09,-1.896906852722168,-2.879802703857422
3n76,3n76_406,6.59,-1.39162278175354,-1.974155772816051
3n76,3n76_407,0.89,-0.4583386778831482,-2.682748967950994
3n76,3n76_419,2.86,-1.2283440828323364,-2.3892066261985083
3n76,3n76_429,6.95,-2.0847342014312744,-3.146737878972834
3n76,3n76_432,6.75,-2.6358468532562256,-2.294662822376598
3n76,3n76_440,6.85,-2.1050541400909424,-1.8757287805730647
3n76,3n76_441,2.83,-0.9471005201339722,-2.3980390375310723
3n76,3n76_455,7.03,-1.5520343780517578,-2.4116975610906426
3n76,3n76_459,7.15,-1.8527369499206543,-2.589421358975497
3n76,3n76_463,6.95,-1.9652304649353027,-2.358319716020064
3n76,3n76_466,0.79,-0.5396540760993958,-3.1590458263050425
