pdbid,pose,rmsd,head,pll
3dx1,3dx1_766,2.12,-1.2856441736221313,-3.4708466000027127
3dx1,3dx1_775,3.14,-2.267150402069092,-4.495697021484375
3dx1,3dx1_776,4.59,-3.3769664764404297,-3.8988270229763455
3dx1,3dx1_781,3.56,-2.8954997062683105,-4.442309061686198
3dx1,3dx1_784,2.32,-2.2609455585479736,-3.371937221950955
3dx1,3dx1_785,3.14,-2.8823294639587402,-4.199400160047743
3dx1,3dx1_787,5.38,-4.7706098556518555,-4.919042799207899
3dx1,3dx1_791,2.3,-1.3091868162155151,-4.001585642496745
3dx1,3dx1_802,0.51,-0.9482421875,-3.7173292371961804
3dx1,3dx1_808,1.87,-1.283678412437439,-2.950217988755968
3dx1,3dx1_840,2.89,-1.8025481700897217,-3.5053524441189237
3dx1,3dx1_851,2.09,-1.3259421586990356,-3.456491894192166
3dx1,3dx1_861,1.9,-1.9826958179473877,-4.410840352376302
3dx1,3dx1_961,1.46,-0.6068944931030273,-4.2541961669921875
3dx1,3dx1_983,1.6,-1.3125243186950684,-4.326459248860677
3dx1,3dx1_987,1.41,-0.9066924452781677,-3.4217982821994357
3dx1,3dx1_989,0.74,-1.2572163343429565,-3.8706152174207897
3dx2,3dx2_14,0.31,-0.8059713840484619,-4.238330841064453
3dx2,3dx2_225,0.4,-0.7708216905593872,-4.331899960835774
3dx2,3dx2_253,0.46,-0.805044412612915,-4.135153770446777
3dx2,3dx2_293,0.36,-0.762651801109314,-4.11824893951416
3dx2,3dx2_380,0.41,-0.7201645970344543,-4.406213124593099
3dx2,3dx2_39,0.51,-0.774562418460846,-4.303635915120442
3dx2,3dx2_402,0.87,-0.9391820430755615,-4.706765492757161
3dx2,3dx2_426,2.77,-1.402982473373413,-4.280928293863933
3dx2,3dx2_443,2.39,-1.6645370721817017,-4.997628211975098
3dx2,3dx2_472,3.41,-1.4579788446426392,-5.166297276814778
3dx2,3dx2_479,1.91,-1.4944303035736084,-4.205997467041016
3dx2,3dx2_482,1.95,-1.645113468170166,-3.478700637817383
3dx2,3dx2_503,1.7,-0.42181554436683655,-4.522409756978353
3dx2,3dx2_508,2.94,-1.4068365097045898,-4.250508626302083
3dx2,3dx2_514,4.11,-3.2687413692474365,-5.055134455362956
3dx2,3dx2_534,4.05,-2.468512773513794,-3.4892425537109375
3dx2,3dx2_535,1.99,-1.0014419555664062,-5.087093035380046
3dx2,3dx2_549,3.07,-2.1230857372283936,-4.4965213139851885
3dx2,3dx2_555,3.22,-2.4162604808807373,-4.453010559082031
3dx2,3dx2_570,7.03,-6.2851433753967285,-4.355178515116374
3dx2,3dx2_573,7.0,-6.314619541168213,-5.289958318074544
3dx2,3dx2_576,3.14,-2.2198290824890137,-4.4806060791015625
3dx2,3dx2_582,2.8,-2.139556646347046,-4.518137613932292
3dx2,3dx2_583,4.31,-3.0524163246154785,-3.6063690185546875
3dx2,3dx2_589,5.18,-4.428963661193848,-5.208230336507161
3dx2,3dx2_591,7.26,-6.742623805999756,-5.248897552490234
3dx2,3dx2_599,6.91,-6.710737705230713,-4.979380925496419
3dx2,3dx2_602,1.89,-1.104160189628601,-4.59325631459554
3dx2,3dx2_610,4.15,-2.1793572902679443,-4.349155426025391
3dx2,3dx2_628,6.2,-5.491711139678955,-5.013201395670573
3dx2,3dx2_631,2.98,-0.6500359177589417,-3.6403045654296875
3dx2,3dx2_636,1.63,-1.5463852882385254,-3.976353963216146
3dx2,3dx2_646,4.04,-3.0319693088531494,-5.056774775187175
3dx2,3dx2_649,4.75,-3.904899835586548,-4.420827229817708
3dx2,3dx2_656,4.53,-3.356884241104126,-4.455281575520833
3dx2,3dx2_659,3.04,-1.6990971565246582,-4.239687283833821
3dx2,3dx2_661,4.34,-3.377699851989746,-5.199062347412109
3dx2,3dx2_677,6.16,-5.322366237640381,-4.952640533447266
3dx2,3dx2_687,4.39,-3.740149736404419,-5.641651153564453
3dx2,3dx2_691,3.76,-2.8595080375671387,-4.4380448659261065
3dx2,3dx2_725,2.51,-1.2101608514785767,-4.539774258931478
3dx2,3dx2_736,1.24,-0.594637393951416,-4.127959251403809
3dx2,3dx2_741,1.98,-0.8086801171302795,-4.727088928222656
3dx2,3dx2_743,2.22,-0.4510962665081024,-4.301560719807942
3dx2,3dx2_750,3.92,-2.8389132022857666,-5.411075592041016
3dx2,3dx2_754,2.14,-0.7265732884407043,-3.9632110595703125
3dx2,3dx2_756,1.1,-0.7052193284034729,-4.178524653116862
3dx2,3dx2_761,3.22,-1.0470640659332275,-5.252817153930664
3dx2,3dx2_770,3.58,-2.3958230018615723,-4.414449055989583
3dx2,3dx2_772,4.06,-3.334573984146118,-5.17329216003418
3dx2,3dx2_773,2.05,-1.4607363939285278,-4.761573791503906
3dx2,3dx2_774,2.32,-0.33038458228111267,-4.15453306833903
3dx2,3dx2_787,3.44,-1.5079493522644043,-4.008627573649089
3dx2,3dx2_820,0.37,-0.8321546316146851,-3.9405037562052407
3dx2,3dx2_836,0.99,-0.28064215183258057,-3.7513755162556968
3dx2,3dx2_893,1.53,-0.6800017356872559,-4.537355105082194
3dx2,3dx2_990,0.58,-0.6459223031997681,-4.419129371643066
3dxg,3dxg_1001,1.94,-1.778511881828308,-1.6979606265113467
3dxg,3dxg_1002,1.7,-1.2642241716384888,-1.8901316324869792
3dxg,3dxg_1003,1.88,-1.5696319341659546,-1.2191727956136067
3dxg,3dxg_1004,1.9,-2.1987709999084473,-1.585674830845424
3dxg,3dxg_1005,1.88,-2.478097915649414,-1.3912369864327567
3dxg,3dxg_1006,1.78,-1.553865909576416,-1.661347162155878
3dxg,3dxg_1007,1.57,-1.3969353437423706,-1.03745851062593
3dxg,3dxg_117,2.66,-2.5550570487976074,-1.7056815737769717
3dxg,3dxg_128,2.98,-3.1495914459228516,-1.4574595860072546
3dxg,3dxg_157,2.54,-2.878549575805664,-1.0753531683058966
3dxg,3dxg_159,3.2,-3.616600275039673,-1.1374581654866536
3dxg,3dxg_196,4.88,-2.6412150859832764,-1.336227053687686
3dxg,3dxg_197,7.51,-5.5511274337768555,-2.1415677751813615
3dxg,3dxg_211,6.1,-4.582390785217285,-1.5514224824451266
3dxg,3dxg_212,4.19,-2.3344452381134033,-1.2219676063174294
3dxg,3dxg_247,8.02,-6.574026584625244,-1.584186008998326
3dxg,3dxg_310,3.88,-3.0756025314331055,-1.1540650867280506
3dxg,3dxg_314,6.9,-5.276336669921875,-1.6437808445521764
3dxg,3dxg_33,5.81,-4.8669514656066895,-1.5896744501023066
3dxg,3dxg_338,2.75,-2.5941989421844482,-1.1195836748395647
3dxg,3dxg_358,4.11,-3.1807937622070312,-1.4136476062593006
3dxg,3dxg_364,7.15,-5.279107570648193,-2.0007591247558594
3dxg,3dxg_408,5.66,-3.1537723541259766,-0.8159410385858445
3dxg,3dxg_434,3.56,-2.8009440898895264,-1.4317635127476283
3dxg,3dxg_436,2.72,-2.7386491298675537,-1.0144788651239305
3dxg,3dxg_445,2.45,-2.807258129119873,-0.9425348554338727
3dxg,3dxg_449,4.48,-3.977649688720703,-1.5270643688383556
3dxg,3dxg_450,3.06,-2.030881881713867,-0.7725420452299572
3dxg,3dxg_458,3.95,-3.2867660522460938,-2.0336412702287947
3dxg,3dxg_461,6.1,-4.045141220092773,-1.8145479474748885
3dxg,3dxg_463,2.99,-3.0503146648406982,-1.1926432110014415
3dxg,3dxg_464,4.51,-2.2865660190582275,-1.3118606749035062
3dxg,3dxg_465,4.27,-2.3763790130615234,-1.3023340134393602
3dxg,3dxg_471,3.13,-2.5606260299682617,-2.0089329310825894
3dxg,3dxg_474,4.46,-3.9032270908355713,-0.8475984845842633
3dxg,3dxg_480,3.65,-2.378899335861206,-1.142214638846261
3dxg,3dxg_483,5.1,-1.4256747961044312,-0.8483190082368397
3dxg,3dxg_484,2.48,-2.596235513687134,-1.7382162184942336
3dxg,3dxg_485,3.26,-3.1058521270751953,-1.165554409935361
3dxg,3dxg_498,2.95,-3.6222360134124756,-0.7899464198521206
3dxg,3dxg_521,4.71,-1.9964377880096436,-0.9681797935849145
3dxg,3dxg_522,5.88,-5.04940128326416,-1.5157161894298734
3dxg,3dxg_524,3.48,-3.767320394515991,-2.103355044410342
3dxg,3dxg_529,6.59,-3.899923324584961,-1.1049608503069197
3dxg,3dxg_551,5.59,-4.40831184387207,-2.03663816906157
3dxg,3dxg_555,7.3,-3.8222243785858154,-1.3454852331252325
3dxg,3dxg_566,6.21,-4.801795482635498,-1.6693229675292969
3dxg,3dxg_572,6.16,-5.399811267852783,-1.6451873779296875
3dxg,3dxg_59,4.55,-3.709151029586792,-1.2232879457019625
3dxg,3dxg_600,4.74,-4.543039798736572,-1.386741729009719
3dxg,3dxg_609,8.27,-6.294774055480957,-1.4875047774541945
3dxg,3dxg_612,7.2,-7.0947089195251465,-1.7909158979143416
3dxg,3dxg_635,5.61,-3.6027941703796387,-1.243275415329706
3dxg,3dxg_652,5.46,-3.987976551055908,-1.4729657854352678
3dxg,3dxg_662,7.86,-6.123924732208252,-1.5069959731329055
3dxg,3dxg_673,2.7,-3.804030418395996,-1.1165088471912203
3dxg,3dxg_689,7.01,-5.675232410430908,-1.6021432422456288
3dxg,3dxg_695,5.92,-3.1473045349121094,-1.2427657899402438
3dxg,3dxg_70,5.08,-2.4553167819976807,-1.1805330912272136
3dxg,3dxg_721,7.55,-6.105770587921143,-1.2701357886904763
3dxg,3dxg_730,6.43,-5.212498188018799,-1.648011707124256
3dxg,3dxg_761,8.91,-7.7569661140441895,-2.0531823294503346
3dxg,3dxg_765,6.17,-4.3646135330200195,-1.6063860938662575
3dxg,3dxg_771,5.39,-5.4411091804504395,-0.993235361008417
3dxg,3dxg_778,7.77,-6.870590686798096,-1.0349636986142112
3dxg,3dxg_80,3.98,-1.9308043718338013,-1.0356458028157551
3dxg,3dxg_833,6.97,-6.361230373382568,-1.77766600109282
3dxg,3dxg_858,7.22,-5.96922492980957,-2.4003208705357144
3dxg,3dxg_924,8.12,-7.283067226409912,-1.7644942147391183
3dxg,3dxg_972,7.58,-7.286086559295654,-1.9467373802548362
3dxg,3dxg_973,6.45,-5.534313678741455,-1.469764891124907
3e5a,3e5a_102,4.45,-2.9347052574157715,-1.9216434594356653
3e5a,3e5a_106,4.97,-2.409918785095215,-1.828422315192945
3e5a,3e5a_116,7.37,-3.528559446334839,-1.7598123261422822
3e5a,3e5a_129,0.64,-1.7803534269332886,-2.3225869843454072
3e5a,3e5a_140,5.14,-3.560222625732422,-1.5288685885342685
3e5a,3e5a_143,6.88,-3.9658291339874268,-2.2382611361416904
3e5a,3e5a_156,6.67,-6.302231788635254,-2.1082978682084517
3e5a,3e5a_157,8.51,-7.22443962097168,-2.3335797858960703
3e5a,3e5a_175,0.95,-2.106184720993042,-2.2294096513227983
3e5a,3e5a_209,1.7,-2.306947708129883,-1.7052976434881038
3e5a,3e5a_211,2.63,-1.084073781967163,-2.1553668397845644
3e5a,3e5a_217,2.26,-2.273454427719116,-1.8801051053133877
3e5a,3e5a_226,6.45,-4.22212028503418,-2.226928017356179
3e5a,3e5a_229,5.83,-2.393106460571289,-1.8601908828272964
3e5a,3e5a_231,2.03,-1.3060989379882812,-1.7159724380030776
3e5a,3e5a_247,3.88,-3.1073482036590576,-1.730895302512429
3e5a,3e5a_285,1.5,-1.276803970336914,-1.7776209513346355
3e5a,3e5a_286,6.43,-1.5203408002853394,-1.539865898363518
3e5a,3e5a_297,5.18,-2.453639507293701,-2.1337560017903647
3e5a,3e5a_305,1.33,-1.753720998764038,-1.4779715104536577
3e5a,3e5a_313,0.83,-1.3617879152297974,-1.923824425899621
3e5a,3e5a_315,6.15,-5.030961990356445,-2.7040033051461885
3e5a,3e5a_332,8.04,-3.794837474822998,-2.1452747691761362
3e5a,3e5a_333,5.66,-2.4811930656433105,-1.7615816520922112
3e5a,3e5a_345,1.48,-1.3035802841186523,-1.3507794466885654
3e5a,3e5a_362,0.75,-1.557338833808899,-1.943876786665483
3e5a,3e5a_372,0.76,-1.550127387046814,-1.6687957301284329
3e5a,3e5a_398,1.0,-1.635786771774292,-1.9742621219519414
3e5a,3e5a_413,6.4,-5.186095237731934,-2.195229501435251
3e5a,3e5a_414,3.88,-1.2653441429138184,-1.8954722086588542
3e5a,3e5a_420,7.62,-4.953260898590088,-2.889440594297467
3e5a,3e5a_421,3.18,-2.774306297302246,-2.225559119022254
3e5a,3e5a_431,7.27,-3.275923013687134,-1.4743757536917022
3e5a,3e5a_434,5.97,-5.583837032318115,-3.0178754401929453
3e5a,3e5a_436,4.62,-2.1622159481048584,-2.302056746049361
3e5a,3e5a_442,3.19,-2.8464505672454834,-2.115768895004735
3e5a,3e5a_456,2.16,-2.662364959716797,-1.5569312355735085
3e5a,3e5a_458,4.88,-3.0477657318115234,-2.0659406257398203
3e5a,3e5a_467,4.48,-3.400911808013916,-1.51862485481031
3e5a,3e5a_468,1.36,-2.3388309478759766,-1.4214601227731416
3e5a,3e5a_487,5.48,-4.633383274078369,-2.134188102953362
3e5a,3e5a_488,5.62,-3.0895192623138428,-2.0802140669389204
3e5a,3e5a_49,0.94,-1.4355812072753906,-2.151137843276515
3e5a,3e5a_490,4.88,-2.456205368041992,-1.8505244399562026
3e5a,3e5a_491,2.09,-3.044297456741333,-1.4062858350349194
3e5a,3e5a_535,3.23,-1.8831089735031128,-0.971710898659446
3e5a,3e5a_541,2.15,-2.6870219707489014,-1.7562910137754497
3e5a,3e5a_555,7.62,-8.221888542175293,-3.549771395596591
3e5a,3e5a_566,4.55,-2.483553409576416,-1.572523174863873
3e5a,3e5a_576,4.83,-4.2291693687438965,-1.844041766542377
3e5a,3e5a_577,7.5,-5.732809066772461,-2.175287882486979
3e5a,3e5a_578,5.88,-3.8398799896240234,-2.463204123757102
3e5a,3e5a_581,4.99,-2.464817523956299,-2.3016681093158144
3e5a,3e5a_602,7.66,-2.730186700820923,-1.6901358402136601
3e5a,3e5a_606,8.15,-5.302451133728027,-1.9450297500147964
3e5a,3e5a_629,3.31,-2.0083467960357666,-1.9020931359493372
3e5a,3e5a_652,8.01,-8.609877586364746,-2.561407609419389
3e5a,3e5a_659,9.68,-8.632659912109375,-3.0339785489169033
3e5a,3e5a_668,8.1,-8.477895736694336,-2.4095269405480586
3e5a,3e5a_671,7.18,-6.680685520172119,-2.3193375558564155
3e5a,3e5a_676,8.2,-4.847451210021973,-1.888838565710819
3e5a,3e5a_683,2.98,-2.051717758178711,-1.5406466397372158
3e5a,3e5a_688,8.21,-8.643997192382812,-2.49116123083866
3e5a,3e5a_69,0.75,-1.5965676307678223,-1.6022475271513967
3e5a,3e5a_693,7.52,-8.054675102233887,-2.652009443803267
3e5a,3e5a_696,6.79,-5.600139141082764,-2.019003203420928
3e5a,3e5a_698,3.44,-2.7094240188598633,-2.076684200402462
3e5a,3e5a_720,1.67,-1.819566011428833,-1.7085764335863518
3e5a,3e5a_726,2.17,-1.5863721370697021,-1.4773300633285984
3e5a,3e5a_744,1.98,-2.774419069290161,-1.9978702429569128
3e5a,3e5a_745,0.83,-1.5521470308303833,-1.7880931045069839
3e5a,3e5a_749,6.18,-3.248330593109131,-2.404378717595881
3e5a,3e5a_759,1.21,-1.8170493841171265,-1.8537625399502842
3e5a,3e5a_761,4.82,-4.2061591148376465,-2.301724520596591
3e5a,3e5a_762,6.12,-5.262953281402588,-2.436022902979995
3e5a,3e5a_765,7.91,-8.042326927185059,-3.1109226111209756
3e5a,3e5a_766,5.93,-4.704992771148682,-2.1649734034682764
3e5a,3e5a_787,1.86,-1.2421162128448486,-1.637699473987926
3e5a,3e5a_799,1.71,-2.192669153213501,-1.871576367002545
3e5a,3e5a_855,0.93,-1.9753395318984985,-1.9332058068477747
3e5a,3e5a_857,7.02,-8.085453987121582,-2.0595938942649146
3e5a,3e5a_86,5.68,-3.9067273139953613,-1.4569380789092092
3e5a,3e5a_868,8.21,-8.608158111572266,-2.243158282655658
3e5a,3e5a_90,8.09,-7.404636859893799,-2.4115875706528174
3e5a,3e5a_902,2.03,-1.2781424522399902,-1.6010964133522727
3e5a,3e5a_91,6.56,-3.8625781536102295,-1.8113817157167378
3e5a,3e5a_910,2.2,-1.4107495546340942,-1.319814277417732
3e5a,3e5a_94,8.31,-8.234931945800781,-2.2327060121478457
3e92,3e92_106,0.32,-0.5750857591629028,-3.0197662940392127
3e92,3e92_17,0.59,-1.4218361377716064,-2.6188424917367787
3e92,3e92_19,0.71,-0.923539936542511,-2.5720437856820912
3e92,3e92_332,0.35,-0.31229493021965027,-2.8240887568547177
3e92,3e92_407,0.93,-1.4081777334213257,-2.3248575650728664
3e92,3e92_418,1.16,-0.8361568450927734,-2.415885044978215
3e92,3e92_423,1.6,-0.8570156097412109,-2.8290628286508412
3e92,3e92_425,1.69,-1.4538638591766357,-2.9010854867788463
3e92,3e92_434,5.9,-2.0676820278167725,-2.359754122220553
3e92,3e92_435,1.49,-1.2655059099197388,-2.914823972261869
3e92,3e92_436,0.94,-0.9942072629928589,-2.9358596801757812
3e92,3e92_438,2.07,-1.0911242961883545,-2.41993155846229
3e92,3e92_446,2.25,-1.177770733833313,-2.3441583193265476
3e92,3e92_449,6.14,-1.135144591331482,-2.5223470834585338
3e92,3e92_450,1.79,-1.636130452156067,-2.923175518329327
3e92,3e92_453,2.36,-1.4430147409439087,-2.1908677908090444
3e92,3e92_470,6.21,-1.1865320205688477,-2.3658993060772238
3e92,3e92_471,2.08,-1.3492367267608643,-2.2054607684795675
3e92,3e92_475,6.46,-2.0967941284179688,-3.1740787212665262
3e92,3e92_482,0.91,-1.3013734817504883,-2.6629984929011417
3e92,3e92_490,1.69,-1.9393497705459595,-2.9889285747821512
3e92,3e92_493,2.1,-1.6438723802566528,-2.428712844848633
3e92,3e92_497,1.71,-1.8928918838500977,-3.371660379263071
3e92,3e92_498,5.99,-2.0534310340881348,-2.616014920748197
3e92,3e92_500,6.18,-1.9142091274261475,-3.0419032757098856
3e92,3e92_506,8.62,-6.636143207550049,-2.789317791278546
3e92,3e92_513,4.51,-2.921160936355591,-3.047703669621394
3e92,3e92_518,4.83,-3.188314914703369,-3.126636505126953
3e92,3e92_523,7.73,-4.35917854309082,-4.107588841364934
3e92,3e92_525,3.93,-3.707730770111084,-2.6504510732797475
3e92,3e92_526,5.92,-4.981439590454102,-3.71491446861854
3e92,3e92_528,1.87,-1.5529791116714478,-3.015790499173678
3e92,3e92_534,5.27,-4.014502048492432,-3.47559562096229
3e92,3e92_538,2.33,-1.855247974395752,-3.3197402954101562
3e92,3e92_540,5.94,-5.168126583099365,-3.154847952035757
3e92,3e92_541,7.17,-3.363607406616211,-2.9756314204289365
3e92,3e92_542,8.86,-6.584135055541992,-2.8554740318885217
3e92,3e92_544,9.46,-8.509278297424316,-3.028228759765625
3e92,3e92_545,4.97,-4.082338809967041,-3.480380131648137
3e92,3e92_546,7.91,-5.02587366104126,-3.449249267578125
3e92,3e92_547,1.85,-2.165649890899658,-2.9022583594689
3e92,3e92_551,5.22,-3.597033739089966,-2.6685568002554088
3e92,3e92_552,9.53,-8.631704330444336,-3.8933689410869894
3e92,3e92_553,4.82,-4.345432281494141,-3.7102699279785156
3e92,3e92_554,9.65,-8.617742538452148,-3.5768602811373196
3e92,3e92_555,8.39,-5.384531021118164,-2.7341754619891825
3e92,3e92_557,9.03,-7.53154182434082,-3.4060586782602162
3e92,3e92_560,5.74,-5.169873237609863,-3.4833714411808896
3e92,3e92_562,5.05,-3.7530250549316406,-3.130245795616737
3e92,3e92_578,7.78,-5.079004764556885,-3.4192334688626804
3e92,3e92_579,4.83,-4.137547969818115,-3.81838373037485
3e92,3e92_581,4.56,-4.618719100952148,-3.871312068058894
3e92,3e92_582,8.29,-6.19596529006958,-3.5988734318659854
3e92,3e92_588,6.04,-6.178849220275879,-3.572601318359375
3e92,3e92_589,8.34,-6.1559834480285645,-2.8828500600961537
3e92,3e92_590,8.79,-7.695197105407715,-3.3420037489670973
3e92,3e92_593,8.69,-6.177071571350098,-2.8633252657376804
3e92,3e92_594,4.57,-4.50587797164917,-4.623799837552584
3e92,3e92_596,3.93,-3.4975204467773438,-3.3677913959209738
3e92,3e92_597,4.49,-3.876307249069214,-2.979777996356671
3e92,3e92_598,4.18,-4.0034260749816895,-3.3341293334960938
3e92,3e92_599,10.0,-8.598042488098145,-4.7722901564378
3e92,3e92_623,6.84,-4.271786212921143,-2.5956250704251804
3e92,3e92_625,3.56,-3.131418466567993,-3.0946749173677883
3e92,3e92_627,7.64,-4.596275329589844,-2.388609666090745
3e92,3e92_64,0.68,-1.5612961053848267,-2.5057625403771033
3e92,3e92_656,7.31,-4.48781681060791,-2.6067149822528544
3e92,3e92_664,2.63,-1.8751300573349,-2.7478672907902646
3e92,3e92_669,2.19,-2.3689322471618652,-3.124949235182542
3e92,3e92_670,2.04,-1.4102246761322021,-3.1680303720327525
3e92,3e92_678,5.46,-4.059575080871582,-3.7655892005333533
3e92,3e92_679,6.34,-2.365365743637085,-3.3335788433368387
3e92,3e92_685,8.87,-7.805060863494873,-3.457925943227915
3e92,3e92_689,8.65,-7.54096794128418,-2.769285348745493
3e92,3e92_692,7.31,-4.909067153930664,-2.6315865149864783
3e92,3e92_693,1.85,-1.3020522594451904,-2.901310553917518
3e92,3e92_697,2.44,-1.5024964809417725,-3.2909842271071215
3e92,3e92_698,6.18,-1.3951586484909058,-2.114256638746995
3e92,3e92_732,9.68,-8.52345085144043,-3.757752932035006
3e92,3e92_733,7.4,-5.843958377838135,-3.4305792588454027
3e92,3e92_735,9.88,-7.802493095397949,-3.480001009427584
3e92,3e92_745,9.46,-8.397367477416992,-3.1465812096228967
3e92,3e92_752,9.61,-8.488265991210938,-3.0320821908804088
3e92,3e92_758,7.03,-7.090883255004883,-3.8284903306227465
3e92,3e92_760,6.51,-2.984393358230591,-3.1208120492788463
3e92,3e92_845,9.5,-8.630868911743164,-3.1767237736628604
3e92,3e92_846,7.4,-3.9791531562805176,-2.625979496882512
3e92,3e92_847,6.7,-4.21277379989624,-3.5105699392465444
3e92,3e92_907,0.39,-0.9337640404701233,-2.7546304556039662
3e92,3e92_940,0.95,-0.7468502521514893,-2.466131357046274
3e93,3e93_108,5.91,-1.343759536743164,-1.6562935081688133
3e93,3e93_124,1.01,-0.5071291923522949,-1.5089234017037056
3e93,3e93_128,6.19,-1.6040810346603394,-1.434664958232158
3e93,3e93_130,1.42,-0.5350566506385803,-1.8630206133868243
3e93,3e93_141,0.46,-0.7715973258018494,-1.8377788646801099
3e93,3e93_155,0.9,-0.2608512341976166,-1.7440529900628168
3e93,3e93_168,1.47,-0.7057018280029297,-1.2640657167176943
3e93,3e93_179,0.74,-0.6975464820861816,-1.713979772619299
3e93,3e93_240,0.34,-0.8684407472610474,-1.683452709301098
3e93,3e93_301,0.32,-0.8126960396766663,-1.6985613848711993
3e93,3e93_323,3.11,-2.242738962173462,-1.5247008864944045
3e93,3e93_352,0.55,-0.6690694689750671,-1.5773382444639463
3e93,3e93_36,5.85,-1.402479887008667,-1.8146733464421452
3e93,3e93_390,2.73,-2.5341978073120117,-1.647416604531778
3e93,3e93_401,1.77,-0.8586292266845703,-1.4969193742081925
3e93,3e93_407,2.28,-1.8906280994415283,-1.5755685342324746
3e93,3e93_417,1.88,-1.9259217977523804,-1.779917742754962
3e93,3e93_419,6.06,-1.876013994216919,-1.8591733365445524
3e93,3e93_421,1.83,-1.8171658515930176,-1.8207416018924198
3e93,3e93_427,2.29,-0.3607177436351776,-1.7845566208298143
3e93,3e93_433,3.18,-2.0871782302856445,-2.058767370275549
3e93,3e93_435,8.37,-3.771883487701416,-2.1005517083245353
3e93,3e93_439,6.01,-1.3552483320236206,-1.678916312552787
3e93,3e93_440,1.88,-0.8367236852645874,-1.8835014137061867
3e93,3e93_445,7.15,-2.98655104637146,-2.01239013671875
3e93,3e93_446,2.23,-1.1640455722808838,-1.5361080685177364
3e93,3e93_453,5.76,-1.482079267501831,-2.016146067026499
3e93,3e93_454,6.64,-2.203594923019409,-2.1544933834591427
3e93,3e93_455,4.48,-3.151745319366455,-2.12101766225454
3e93,3e93_459,8.88,-5.396796703338623,-2.267635036159206
3e93,3e93_461,1.47,-1.3557243347167969,-1.9487828435124577
3e93,3e93_464,2.48,-1.8923345804214478,-2.1410202851166598
3e93,3e93_466,5.8,-1.3998230695724487,-1.858806713207348
3e93,3e93_467,2.2,-2.0427918434143066,-1.6349797635465055
3e93,3e93_468,2.09,-0.6539522409439087,-1.8464602908572636
3e93,3e93_476,4.59,-2.854292869567871,-2.085885743837099
3e93,3e93_477,2.73,-1.8353369235992432,-1.8867043160103463
3e93,3e93_480,6.52,-1.1592031717300415,-1.85684534021326
3e93,3e93_484,2.78,-2.21566104888916,-1.3364349571434226
3e93,3e93_485,1.78,-1.796082854270935,-1.8288821658572636
3e93,3e93_491,3.01,-1.9332783222198486,-1.390700778445682
3e93,3e93_494,1.76,-1.2875527143478394,-1.8454701191670186
3e93,3e93_500,2.14,-1.5036711692810059,-1.72242901776288
3e93,3e93_51,0.34,-1.2162359952926636,-1.866879231220967
3e93,3e93_511,3.92,-3.2621004581451416,-2.209037368362014
3e93,3e93_518,3.61,-2.977914333343506,-1.5800030682538007
3e93,3e93_520,4.05,-3.297297954559326,-2.5735090101087414
3e93,3e93_522,4.16,-3.264442205429077,-1.7312195236618455
3e93,3e93_523,6.11,-1.8927561044692993,-1.6327206379658468
