pdbid,pose,rmsd,head,pll
3jvs,3jvs_740,9.130,-1.283906,nan
3jvs,3jvs_742,9.320,-1.247277,nan
3jvs,3jvs_758,8.870,-1.911939,nan
3jvs,3jvs_762,8.840,-3.187700,nan
3jvs,3jvs_769,9.810,-5.638642,nan
3jvs,3jvs_785,3.400,-1.208826,nan
3jvs,3jvs_800,6.990,-1.859349,nan
3jvs,3jvs_804,5.100,-1.563879,nan
3jvs,3jvs_806,3.060,-1.338015,nan
3jvs,3jvs_812,7.050,-1.617225,nan
3jvs,3jvs_815,4.960,-1.222202,nan
3jvs,3jvs_817,9.830,-2.128184,nan
3jvs,3jvs_82,7.280,-3.277493,nan
3jvs,3jvs_822,5.110,-1.351257,nan
3jvs,3jvs_824,9.610,-1.342742,nan
3jvs,3jvs_830,6.510,-3.347400,nan
3jvs,3jvs_831,9.960,-1.989240,nan
3jvs,3jvs_832,4.170,-1.447374,nan
3jvs,3jvs_838,8.630,-1.079939,nan
3jvs,3jvs_840,7.140,-1.881738,nan
3jvs,3jvs_846,9.050,-2.374756,nan
3jvs,3jvs_847,9.920,-3.126672,nan
3jvs,3jvs_856,4.800,-2.161730,nan
3jvs,3jvs_860,9.090,-0.636332,nan
3jvs,3jvs_867,8.950,-0.754242,nan
3jvs,3jvs_868,9.990,-1.312691,nan
3jvs,3jvs_869,8.630,-2.396482,nan
3jvs,3jvs_884,0.980,-0.792551,nan
3jvs,3jvs_895,1.840,-1.165264,nan
3jvs,3jvs_897,0.840,-0.838124,nan
3jvs,3jvs_9,6.890,-0.731961,nan
3jvs,3jvs_904,1.300,-1.417924,nan
3jvs,3jvs_916,2.120,-1.169378,nan
3jvs,3jvs_957,2.470,-1.206053,nan
3jvs,3jvs_963,6.820,-0.941064,nan
3jvs,3jvs_973,3.240,-0.811639,nan
3jya,3jya_125,0.990,-0.780803,nan
3jya,3jya_179,0.940,-0.702083,nan
3jya,3jya_20,1.000,-0.538202,nan
3jya,3jya_238,0.600,-0.663381,nan
3jya,3jya_285,0.980,-0.662310,nan
3jya,3jya_315,0.830,-0.652233,nan
3jya,3jya_324,1.220,-0.576221,nan
3jya,3jya_402,3.780,-3.809622,nan
3jya,3jya_403,4.250,-1.349794,nan
3jya,3jya_405,2.100,-1.594809,nan
3jya,3jya_408,2.270,-1.188297,nan
3jya,3jya_413,1.380,-0.750343,nan
3jya,3jya_418,3.110,-2.024549,nan
3jya,3jya_420,1.000,-0.924378,nan
3jya,3jya_425,2.990,-1.398792,nan
3jya,3jya_428,2.020,-1.181561,nan
3jya,3jya_435,4.120,-0.323143,nan
3jya,3jya_440,1.440,-0.950394,nan
3jya,3jya_449,0.990,-0.830150,nan
3jya,3jya_455,3.670,-0.847255,nan
3jya,3jya_457,1.580,-1.278235,nan
3jya,3jya_459,1.420,-0.905431,nan
3jya,3jya_469,2.770,-0.789174,nan
3jya,3jya_470,3.860,-0.394352,nan
3jya,3jya_471,1.040,-0.773514,nan
3jya,3jya_472,2.090,-1.443964,nan
3jya,3jya_475,3.120,-1.685270,nan
3jya,3jya_481,2.440,-0.604962,nan
3jya,3jya_490,0.850,-0.497190,nan
3jya,3jya_494,3.850,-0.846233,nan
3jya,3jya_506,4.350,-0.744254,nan
3jya,3jya_508,1.190,-0.642178,nan
3jya,3jya_518,4.200,-0.533765,nan
3jya,3jya_531,4.670,-1.239158,nan
3jya,3jya_538,2.070,-0.911363,nan
3jya,3jya_544,0.570,-0.533224,nan
3jya,3jya_553,1.800,-0.598923,nan
3jya,3jya_570,5.030,-1.956446,nan
3jya,3jya_572,3.680,-0.917919,nan
3jya,3jya_584,3.390,-2.278911,nan
3jya,3jya_594,3.840,-1.963708,nan
3jya,3jya_647,5.130,-2.904026,nan
3jya,3jya_649,2.690,-1.255167,nan
3jya,3jya_690,2.000,-1.172676,nan
3jya,3jya_700,4.350,-1.106724,nan
3jya,3jya_712,7.250,-5.776439,nan
3jya,3jya_730,7.400,-6.476881,nan
3jya,3jya_734,4.240,-4.023562,nan
3jya,3jya_735,6.310,-5.600733,nan
3jya,3jya_736,4.380,-2.824620,nan
3jya,3jya_741,6.400,-5.805904,nan
3jya,3jya_742,5.070,-4.095206,nan
3jya,3jya_744,5.110,-4.413662,nan
3jya,3jya_748,5.890,-3.638091,nan
3jya,3jya_750,6.100,-5.629573,nan
3jya,3jya_752,5.790,-4.186494,nan
3jya,3jya_755,5.740,-5.577830,nan
3jya,3jya_756,8.690,-7.814987,nan
3jya,3jya_758,6.790,-5.373404,nan
3jya,3jya_761,4.790,-3.743733,nan
3jya,3jya_764,8.090,-6.535476,nan
3jya,3jya_765,7.480,-6.737083,nan
3jya,3jya_766,7.340,-5.148892,nan
3jya,3jya_767,7.930,-6.845026,nan
3jya,3jya_771,7.840,-7.118033,nan
3jya,3jya_772,8.160,-7.310647,nan
3jya,3jya_774,8.710,-7.535834,nan
3jya,3jya_775,9.660,-8.303338,nan
3jya,3jya_776,5.130,-4.239666,nan
3jya,3jya_780,7.880,-6.670202,nan
3jya,3jya_782,7.110,-6.096049,nan
3jya,3jya_783,6.460,-7.964743,nan
3jya,3jya_786,5.160,-4.837570,nan
3jya,3jya_787,3.810,-3.665955,nan
3jya,3jya_788,4.970,-5.958097,nan
3jya,3jya_791,7.510,-7.540908,nan
3jya,3jya_793,6.330,-6.993097,nan
3jya,3jya_795,2.970,-2.623062,nan
3jya,3jya_796,6.410,-7.317734,nan
3jya,3jya_797,7.230,-8.015218,nan
3jya,3jya_798,5.330,-5.971632,nan
3jya,3jya_799,6.960,-8.102710,nan
3jya,3jya_865,1.950,-0.752103,nan
3jya,3jya_890,6.130,-4.945658,nan
3jya,3jya_898,6.280,-3.804058,nan
3k5v,3k5v_101,5.220,-4.675748,nan
3k5v,3k5v_117,2.650,-1.429561,nan
3k5v,3k5v_123,1.640,-1.181610,nan
3k5v,3k5v_152,8.280,-0.864049,nan
3k5v,3k5v_153,3.090,-0.491317,nan
3k5v,3k5v_171,2.720,-1.035833,nan
3k5v,3k5v_174,2.550,-1.909060,nan
3k5v,3k5v_189,0.920,-0.633141,nan
3k5v,3k5v_199,3.400,-1.460111,nan
3k5v,3k5v_206,8.420,-0.683359,nan
3k5v,3k5v_211,3.410,-1.496246,nan
3k5v,3k5v_218,1.170,-0.309823,nan
3k5v,3k5v_236,1.570,-0.349761,nan
3k5v,3k5v_274,2.880,-0.478502,nan
3k5v,3k5v_275,4.820,-4.653389,nan
3k5v,3k5v_296,3.220,-1.142438,nan
3k5v,3k5v_301,2.600,-1.120576,nan
3k5v,3k5v_321,0.910,-0.726915,nan
3k5v,3k5v_324,1.060,-1.103519,nan
3k5v,3k5v_330,1.910,-0.729292,nan
3k5v,3k5v_333,2.610,-1.425735,nan
3k5v,3k5v_334,8.800,-4.926274,nan
3k5v,3k5v_335,2.700,-1.154315,nan
3k5v,3k5v_337,0.980,-0.832186,nan
3k5v,3k5v_367,0.820,-0.873271,nan
3k5v,3k5v_382,8.690,-3.127921,nan
3k5v,3k5v_383,1.910,-1.611718,nan
3k5v,3k5v_385,0.630,-0.710651,nan
3k5v,3k5v_386,0.640,-0.589413,nan
3k5v,3k5v_391,7.060,-1.610491,nan
3k5v,3k5v_393,0.650,-0.871916,nan
3k5v,3k5v_400,0.930,-0.762203,nan
3k5v,3k5v_429,8.420,-2.641001,nan
3k5v,3k5v_431,7.930,-2.191156,nan
3k5v,3k5v_433,8.090,-1.856796,nan
3k5v,3k5v_442,3.450,-0.664899,nan
3k5v,3k5v_456,2.560,-1.860401,nan
3k5v,3k5v_468,4.070,-3.011070,nan
3k5v,3k5v_484,4.010,-1.731690,nan
3k5v,3k5v_490,7.540,-1.259775,nan
3k5v,3k5v_493,2.000,-1.594981,nan
3k5v,3k5v_498,7.930,-1.557971,nan
3k5v,3k5v_499,3.060,-1.609634,nan
3k5v,3k5v_541,6.870,-3.476360,nan
3k5v,3k5v_543,4.700,-4.374961,nan
3k5v,3k5v_548,3.750,-1.805281,nan
3k5v,3k5v_558,1.610,-1.618363,nan
3k5v,3k5v_561,5.100,-3.578589,nan
3k5v,3k5v_563,7.560,-7.765796,nan
3k5v,3k5v_588,5.080,-4.870084,nan
3k5v,3k5v_592,5.130,-5.310162,nan
3k5v,3k5v_593,2.560,-1.711418,nan
3k5v,3k5v_601,5.240,-2.572191,nan
3k5v,3k5v_626,6.680,-2.329218,nan
3k5v,3k5v_630,4.310,-1.994828,nan
3k5v,3k5v_640,7.730,-3.615654,nan
3k5v,3k5v_658,4.660,-3.449744,nan
3k5v,3k5v_664,1.010,-0.611830,nan
3k5v,3k5v_666,3.580,-2.285204,nan
3k5v,3k5v_686,6.720,-6.340102,nan
3k5v,3k5v_710,1.540,-0.445152,nan
3k5v,3k5v_713,4.430,-3.882017,nan
3k5v,3k5v_727,8.730,-7.734023,nan
3k5v,3k5v_729,7.410,-7.782086,nan
3k5v,3k5v_732,5.990,-6.347034,nan
3k5v,3k5v_738,9.990,-4.752133,nan
3k5v,3k5v_740,7.690,-0.465951,nan
3k5v,3k5v_742,9.670,-7.977888,nan
3k5v,3k5v_757,9.450,-4.089928,nan
3k5v,3k5v_759,5.040,-4.950200,nan
3k5v,3k5v_762,8.480,-7.605238,nan
3k5v,3k5v_769,6.310,-5.621523,nan
3k5v,3k5v_772,8.700,-6.097352,nan
3k5v,3k5v_774,7.950,-8.577106,nan
3k5v,3k5v_775,8.440,-7.094522,nan
3k5v,3k5v_776,9.100,-3.734369,nan
3k5v,3k5v_810,3.090,-0.759396,nan
3k5v,3k5v_842,2.290,-1.427941,nan
3k5v,3k5v_843,3.780,-2.127416,nan
3k5v,3k5v_851,7.530,-8.388884,nan
3k5v,3k5v_852,5.300,-7.083932,nan
3k5v,3k5v_866,4.110,-1.959933,nan
3k5v,3k5v_886,4.060,-4.577305,nan
3k5v,3k5v_891,5.400,-3.231790,nan
3k5v,3k5v_928,4.120,-1.785671,nan
3k5v,3k5v_953,0.990,-0.492343,nan
3k5v,3k5v_960,5.300,-3.423402,nan
3k5v,3k5v_981,0.930,-0.461717,nan
3kgp,3kgp_20,0.990,-0.484935,nan
3kgp,3kgp_31,1.000,-0.236702,nan
3kgp,3kgp_408,4.440,-1.205096,nan
3kgp,3kgp_420,4.700,-1.256510,nan
3kgp,3kgp_431,1.680,-1.437471,nan
3kgp,3kgp_434,2.810,-1.129261,nan
3kgp,3kgp_457,2.350,-1.739231,nan
3kgp,3kgp_465,2.540,-2.024649,nan
3kgp,3kgp_475,3.090,-1.900969,nan
3kgp,3kgp_477,2.240,-2.422543,nan
3kgp,3kgp_483,5.150,-2.856348,nan
3kgp,3kgp_491,5.070,-2.380559,nan
3kgp,3kgp_492,1.010,-1.187311,nan
3kgp,3kgp_493,1.760,-2.069601,nan
3kgp,3kgp_496,1.930,-1.075608,nan
3kgp,3kgp_5,1.000,-0.270180,nan
3kgp,3kgp_504,4.020,-1.058500,nan
3kgp,3kgp_507,3.970,-1.549530,nan
3kgp,3kgp_511,3.580,-3.782361,nan
3kgp,3kgp_523,4.360,-0.901716,nan
3kgp,3kgp_524,5.270,-3.630719,nan
3kgp,3kgp_528,3.470,-3.947439,nan
3kgp,3kgp_532,3.130,-2.837475,nan
3kgp,3kgp_533,3.530,-4.265763,nan
3kgp,3kgp_541,1.910,-0.767366,nan
3kgp,3kgp_547,5.480,-3.481402,nan
3kgp,3kgp_551,5.250,-2.240741,nan
3kgp,3kgp_568,3.980,-1.784483,nan
3kgp,3kgp_573,5.010,-2.587049,nan
3kgp,3kgp_574,2.530,-3.103105,nan
3kgp,3kgp_591,3.440,-3.843258,nan
3kgp,3kgp_596,3.180,-3.586768,nan
3kgp,3kgp_600,5.590,-2.930327,nan
3kgp,3kgp_610,3.240,-1.987119,nan
3kgp,3kgp_657,1.860,-1.970652,nan
3kgp,3kgp_661,0.950,-1.331410,nan
3kgp,3kgp_687,4.430,-2.728006,nan
3kgp,3kgp_693,5.400,-3.312389,nan
3kgp,3kgp_696,2.030,-1.151403,nan
3kgp,3kgp_700,2.620,-1.107222,nan
3kgp,3kgp_715,1.600,-0.555921,nan
3kgp,3kgp_745,1.370,-0.898360,nan
3kgp,3kgp_750,1.760,-0.852194,nan
3kgp,3kgp_757,1.030,-0.641662,nan
3kgp,3kgp_763,4.670,-1.603981,nan
3kgp,3kgp_768,4.320,-0.586030,nan
3kgp,3kgp_771,7.200,-6.992611,nan
3kgp,3kgp_776,6.170,-5.863436,nan
3kgp,3kgp_777,2.210,-1.197609,nan
3kgp,3kgp_778,6.220,-6.423254,nan
3kgp,3kgp_780,2.490,-2.442283,nan
3kgp,3kgp_782,6.870,-6.249007,nan
3kgp,3kgp_783,4.510,-0.987450,nan
3kgp,3kgp_784,6.090,-4.872767,nan
3kgp,3kgp_785,6.040,-4.793349,nan
3kgp,3kgp_786,6.070,-4.573361,nan
3kgp,3kgp_787,4.580,-1.467694,nan
3kgp,3kgp_788,6.110,-4.895516,nan
3kgp,3kgp_789,6.070,-4.836820,nan
3kgp,3kgp_790,4.150,-3.281397,nan
3kgp,3kgp_791,6.080,-4.459045,nan
3kgp,3kgp_792,6.070,-4.554397,nan
3kgp,3kgp_796,5.360,-3.776831,nan
3kgp,3kgp_798,5.890,-4.614695,nan
3kgp,3kgp_799,2.570,-1.533260,nan
3kr8,3kr8_419,1.030,-0.345434,nan
3kr8,3kr8_422,0.920,-0.309216,nan
3kr8,3kr8_428,0.900,-0.167494,nan
3kr8,3kr8_441,0.950,-0.694623,nan
3kr8,3kr8_442,2.000,-0.787009,nan
3kr8,3kr8_453,1.000,-1.306248,nan
3kr8,3kr8_459,1.740,-1.162995,nan
3kr8,3kr8_460,2.480,-1.713042,nan
3kr8,3kr8_470,2.340,-1.379120,nan
3kr8,3kr8_475,2.550,-1.639981,nan
3kr8,3kr8_479,6.760,-1.298904,nan
3kr8,3kr8_489,2.070,-0.961714,nan
3kr8,3kr8_492,1.080,-1.026484,nan
3kr8,3kr8_498,1.420,-0.214011,nan
3kr8,3kr8_499,0.950,-0.495530,nan
3kr8,3kr8_505,0.930,-0.486280,nan
3kr8,3kr8_558,1.410,-1.172733,nan
3kr8,3kr8_568,2.080,-2.001875,nan
3kr8,3kr8_579,8.200,-3.963715,nan
3kr8,3kr8_582,3.420,-2.296238,nan
3kr8,3kr8_584,4.030,-3.678053,nan
3kr8,3kr8_585,2.110,-1.963713,nan
3kr8,3kr8_595,8.060,-2.845231,nan
3kr8,3kr8_598,8.880,-5.525375,nan
3kr8,3kr8_609,2.140,-0.805058,nan
3kr8,3kr8_617,2.240,-0.357548,nan
3kr8,3kr8_619,6.850,-1.718321,nan
3kr8,3kr8_640,1.630,-0.871345,nan
3kr8,3kr8_646,2.690,-1.163440,nan
3kr8,3kr8_650,8.020,-5.856490,nan
3kr8,3kr8_653,1.430,-0.907732,nan
3kr8,3kr8_656,7.010,-4.935459,nan
3kr8,3kr8_658,4.090,-2.366475,nan
3kr8,3kr8_661,3.500,-2.370254,nan
3kr8,3kr8_664,1.410,-0.910564,nan
3kr8,3kr8_674,4.020,-2.780545,nan
3kr8,3kr8_683,6.780,-5.038961,nan
3kr8,3kr8_690,4.040,-3.689502,nan
3kr8,3kr8_695,4.280,-3.754633,nan
3kr8,3kr8_696,3.580,-2.464864,nan
3kr8,3kr8_699,6.680,-3.674830,nan
3kr8,3kr8_702,2.030,-0.438862,nan
3kr8,3kr8_728,9.270,-8.588541,nan
3kr8,3kr8_731,7.790,-2.109224,nan
3kr8,3kr8_745,7.090,-5.712257,nan
3kr8,3kr8_747,9.380,-8.582265,nan
3kr8,3kr8_756,8.710,-8.570033,nan
3kr8,3kr8_757,9.990,-6.642936,nan
3kr8,3kr8_759,9.830,-8.591942,nan
3kr8,3kr8_761,3.690,-2.434560,nan
3kr8,3kr8_763,3.880,-2.321195,nan
3kr8,3kr8_765,9.020,-8.578588,nan
3kr8,3kr8_767,6.170,-4.536268,nan
3kr8,3kr8_768,9.620,-8.596377,nan
3kr8,3kr8_771,7.820,-6.007181,nan
3kr8,3kr8_772,9.200,-8.584596,nan
3kr8,3kr8_776,6.200,-5.241645,nan
3kr8,3kr8_779,9.440,-8.584001,nan
3kr8,3kr8_780,8.460,-8.092500,nan
3kr8,3kr8_781,7.120,-3.934752,nan
3kr8,3kr8_783,4.280,-3.203167,nan
3kr8,3kr8_785,0.680,-0.231187,nan
3kr8,3kr8_787,1.170,-0.335445,nan
3kr8,3kr8_807,7.870,-6.506162,nan
3kr8,3kr8_819,8.540,-5.205571,nan
3kr8,3kr8_826,7.350,-7.770427,nan
3kr8,3kr8_852,7.990,-3.235925,nan
3kr8,3kr8_856,8.580,-7.403354,nan
3kr8,3kr8_870,8.060,-2.741379,nan
3kr8,3kr8_876,8.040,-3.223321,nan
3kr8,3kr8_882,9.150,-8.135049,nan
3kr8,3kr8_884,0.560,-0.254423,nan
3kr8,3kr8_894,0.620,-0.406539,nan
3kr8,3kr8_896,0.930,-0.292291,nan
3kr8,3kr8_910,6.980,-1.145694,nan
3kr8,3kr8_922,9.520,-8.557847,nan
3kr8,3kr8_958,6.610,-0.509313,nan
3kr8,3kr8_965,7.480,-6.949930,nan
3kr8,3kr8_969,7.020,-1.293139,nan
3kr8,3kr8_971,6.800,-0.601138,nan
3kr8,3kr8_980,6.590,-0.567644,nan
3kwa,3kwa_128,1.970,-1.659961,nan
3kwa,3kwa_130,1.760,-0.581169,nan
3kwa,3kwa_160,1.910,-1.293459,nan
3kwa,3kwa_185,1.710,-0.775829,nan
3kwa,3kwa_296,4.280,-2.143570,nan
3kwa,3kwa_328,1.920,-1.617384,nan
3kwa,3kwa_413,2.710,-2.948163,nan
3kwa,3kwa_449,2.530,-2.611042,nan
3kwa,3kwa_469,4.060,-4.280764,nan
3kwa,3kwa_49,3.760,-5.761445,nan
3kwa,3kwa_499,1.790,-1.275059,nan
3kwa,3kwa_525,5.630,-5.996618,nan
3kwa,3kwa_541,1.910,-0.681361,nan
3kwa,3kwa_570,5.480,-6.597168,nan
3kwa,3kwa_573,5.990,-5.363006,nan
3kwa,3kwa_576,3.640,-4.369989,nan
3kwa,3kwa_600,5.170,-5.085648,nan
3kwa,3kwa_620,5.880,-6.110222,nan
3kwa,3kwa_624,4.110,-3.863495,nan
3kwa,3kwa_635,6.180,-5.168251,nan
3kwa,3kwa_661,5.530,-5.180256,nan
3kwa,3kwa_686,5.290,-5.532607,nan
3kwa,3kwa_694,3.520,-3.621359,nan
3kwa,3kwa_713,3.770,-2.587595,nan
3kwa,3kwa_725,2.950,-1.623106,nan
3kwa,3kwa_727,5.110,-4.484202,nan
3kwa,3kwa_748,4.220,-2.353004,nan
3kwa,3kwa_749,4.150,-3.259469,nan
3kwa,3kwa_750,2.650,-1.965971,nan
3kwa,3kwa_758,2.380,-2.578851,nan
3kwa,3kwa_766,6.090,-4.242969,nan
3kwa,3kwa_773,1.940,-0.378771,nan
3kwa,3kwa_775,3.670,-2.516938,nan
3kwa,3kwa_780,4.380,-3.155283,nan
3kwa,3kwa_782,4.920,-3.858752,nan
3kwa,3kwa_792,4.530,-4.477055,nan
3kwa,3kwa_794,5.040,-3.763644,nan
3kwa,3kwa_799,3.460,-3.466057,nan
3kwa,3kwa_801,2.380,-2.207636,nan
3kwa,3kwa_804,3.090,-1.641613,nan
3kwa,3kwa_810,3.440,-0.801176,nan
3kwa,3kwa_817,2.820,-3.713151,nan
3kwa,3kwa_823,4.350,-1.629046,nan
3kwa,3kwa_833,2.710,-2.738671,nan
3kwa,3kwa_852,2.920,-1.061353,nan
3kwa,3kwa_872,1.960,-1.068189,nan
3kwa,3kwa_876,3.500,-1.004767,nan
3kwa,3kwa_883,5.570,-4.610154,nan
3kwa,3kwa_936,2.790,-1.698182,nan
3kwa,3kwa_942,4.620,-5.391564,nan
3kwa,3kwa_960,3.920,-2.146945,nan
3l7b,3l7b_163,0.690,-0.399600,nan
3l7b,3l7b_203,6.070,-2.994195,nan
3l7b,3l7b_207,0.910,-0.267313,nan
3l7b,3l7b_217,6.050,-2.695851,nan
3l7b,3l7b_22,5.670,-1.940446,nan
3l7b,3l7b_256,1.310,-0.292735,nan
3l7b,3l7b_30,0.510,-0.541719,nan
3l7b,3l7b_38,0.420,-0.483638,nan
3l7b,3l7b_402,4.140,-1.701454,nan
3l7b,3l7b_416,1.840,-0.616306,nan
3l7b,3l7b_426,1.980,-1.032443,nan
3l7b,3l7b_439,1.910,-1.872362,nan
3l7b,3l7b_446,2.220,-2.010272,nan
3l7b,3l7b_447,1.290,-0.916494,nan
3l7b,3l7b_450,3.970,-2.115658,nan
3l7b,3l7b_458,1.880,-2.166784,nan
3l7b,3l7b_462,4.450,-2.209730,nan
3l7b,3l7b_463,2.740,-2.074948,nan
3l7b,3l7b_468,3.830,-1.943195,nan
3l7b,3l7b_47,0.770,-0.437514,nan
3l7b,3l7b_485,2.130,-0.989420,nan
3l7b,3l7b_491,1.570,-1.151664,nan
3l7b,3l7b_500,3.030,-2.092856,nan
3l7b,3l7b_509,6.940,-5.771137,nan
3l7b,3l7b_521,5.980,-3.313388,nan
3l7b,3l7b_523,2.740,-3.218052,nan
3l7b,3l7b_526,7.540,-7.355654,nan
3l7b,3l7b_527,2.480,-2.022462,nan
3l7b,3l7b_531,5.490,-0.988873,nan
3l7b,3l7b_542,3.440,-3.477451,nan
3l7b,3l7b_545,2.280,-1.761486,nan
3l7b,3l7b_550,5.150,-1.899082,nan
3l7b,3l7b_554,6.850,-6.488878,nan
3l7b,3l7b_557,7.970,-7.401366,nan
3l7b,3l7b_560,5.430,-1.390931,nan
3l7b,3l7b_561,1.870,-1.474403,nan
3l7b,3l7b_566,3.100,-2.465820,nan
3l7b,3l7b_568,7.100,-7.838284,nan
3l7b,3l7b_576,1.770,-1.605311,nan
3l7b,3l7b_578,5.500,-2.656796,nan
3l7b,3l7b_579,6.990,-6.163925,nan
3l7b,3l7b_582,2.430,-0.978422,nan
3l7b,3l7b_584,3.190,-2.404522,nan
3l7b,3l7b_586,5.630,-2.096562,nan
3l7b,3l7b_588,6.120,-3.847303,nan
3l7b,3l7b_592,4.980,-3.725463,nan
3l7b,3l7b_604,4.890,-1.256878,nan
3l7b,3l7b_612,2.990,-2.133874,nan
3l7b,3l7b_616,4.980,-2.834931,nan
3l7b,3l7b_621,6.140,-7.248949,nan
3l7b,3l7b_627,4.300,-4.242477,nan
3l7b,3l7b_628,3.840,-4.232311,nan
3l7b,3l7b_631,3.600,-2.633306,nan
3l7b,3l7b_633,7.850,-8.248951,nan
3l7b,3l7b_638,6.020,-7.202988,nan
3l7b,3l7b_643,4.670,-1.562102,nan
3l7b,3l7b_656,4.980,-1.867718,nan
3l7b,3l7b_657,5.300,-2.185645,nan
3l7b,3l7b_658,6.040,-3.583412,nan
3l7b,3l7b_659,3.150,-3.893913,nan
3l7b,3l7b_66,0.820,-0.187751,nan
3l7b,3l7b_660,5.890,-3.723276,nan
3l7b,3l7b_665,1.660,-0.391049,nan
3l7b,3l7b_683,7.680,-7.809916,nan
3l7b,3l7b_685,9.140,-8.483385,nan
3l7b,3l7b_686,6.160,-6.765695,nan
3l7b,3l7b_687,2.600,-2.893953,nan
3l7b,3l7b_690,2.900,-1.488035,nan
3l7b,3l7b_694,5.150,-1.402735,nan
3l7b,3l7b_696,7.100,-7.838284,nan
3l7b,3l7b_719,4.150,-3.527033,nan
3l7b,3l7b_72,0.890,-0.641665,nan
3l7b,3l7b_730,3.980,-3.531323,nan
3l7b,3l7b_750,4.230,-3.474825,nan
3l7b,3l7b_844,0.750,-0.898998,nan
3l7b,3l7b_9,0.400,-0.316717,nan
3l7b,3l7b_93,0.900,-0.646124,nan
3lka,3lka_161,1.560,-0.416227,nan
3lka,3lka_24,5.360,-2.765697,nan
3lka,3lka_258,2.320,-0.696415,nan
3lka,3lka_319,4.870,-2.169338,nan
3lka,3lka_373,1.670,-0.595383,nan
3lka,3lka_404,1.320,-0.863455,nan
3lka,3lka_431,0.940,-0.277473,nan
3lka,3lka_435,6.100,-3.820948,nan
3lka,3lka_438,2.090,-1.206865,nan
3lka,3lka_439,6.850,-6.085896,nan
3lka,3lka_443,2.050,-1.526721,nan
3lka,3lka_444,2.900,-2.115065,nan
3lka,3lka_456,2.000,-1.091842,nan
3lka,3lka_457,0.910,-0.908387,nan
3lka,3lka_459,2.280,-1.944079,nan
3lka,3lka_468,2.580,-1.433175,nan
3lka,3lka_472,3.850,-3.454605,nan
3lka,3lka_477,3.440,-2.830292,nan
3lka,3lka_485,2.200,-1.684584,nan
3lka,3lka_486,0.870,-0.598751,nan
3lka,3lka_490,3.120,-1.970483,nan
3lka,3lka_491,3.740,-3.085112,nan
3lka,3lka_495,1.550,-0.931245,nan
3lka,3lka_498,4.670,-1.766059,nan
3lka,3lka_501,5.120,-4.150449,nan
3lka,3lka_505,6.050,-4.262637,nan
3lka,3lka_510,1.660,-0.371959,nan
3lka,3lka_515,4.680,-3.277706,nan
3lka,3lka_518,5.090,-3.995741,nan
3lka,3lka_521,6.020,-5.133924,nan
3lka,3lka_536,3.990,-3.646509,nan
3lka,3lka_541,0.910,-0.908387,nan
3lka,3lka_544,1.800,-0.558097,nan
3lka,3lka_554,5.680,-3.878165,nan
3lka,3lka_556,0.940,-0.277473,nan
3lka,3lka_558,4.800,-4.390477,nan
3lka,3lka_559,6.100,-5.035213,nan
3lka,3lka_562,0.730,-0.696936,nan
3lka,3lka_565,5.730,-4.291586,nan
3lka,3lka_568,4.270,-2.332860,nan
3lka,3lka_582,4.490,-3.829423,nan
3lka,3lka_588,1.330,-0.895410,nan
3lka,3lka_593,1.010,-0.916998,nan
3lka,3lka_613,4.310,-3.801732,nan
3lka,3lka_627,5.630,-4.468193,nan
3lka,3lka_644,5.020,-3.990283,nan
3lka,3lka_652,2.820,-2.061255,nan
3lka,3lka_653,2.090,-1.051659,nan
3lka,3lka_660,4.510,-2.566745,nan
3lka,3lka_665,0.870,-0.598751,nan
3lka,3lka_668,0.910,-0.908387,nan
3lka,3lka_685,1.700,-0.819269,nan
3lka,3lka_735,7.290,-6.148669,nan
3lka,3lka_745,3.320,-2.403150,nan
3lka,3lka_749,7.370,-6.362231,nan
3lka,3lka_752,7.070,-5.901066,nan
3lka,3lka_756,7.570,-6.299400,nan
3lka,3lka_760,7.120,-5.750989,nan
3lka,3lka_764,2.800,-2.036105,nan
3lka,3lka_771,4.980,-1.045446,nan
3lka,3lka_772,5.230,-1.354855,nan
3lka,3lka_774,3.710,-1.953392,nan
3lka,3lka_775,3.950,-2.447277,nan
3lka,3lka_777,6.110,-3.480406,nan
3lka,3lka_780,6.220,-4.724691,nan
3lka,3lka_787,6.540,-4.371954,nan
3lka,3lka_791,5.630,-2.775413,nan
3lka,3lka_792,6.830,-6.366546,nan
3lka,3lka_794,6.950,-5.907335,nan
3lka,3lka_868,7.240,-6.148669,nan
3lka,3lka_870,7.290,-6.148669,nan
3lka,3lka_871,8.970,-8.119392,nan
3lka,3lka_882,3.380,-1.842139,nan
3lka,3lka_884,8.960,-7.973391,nan
3lka,3lka_888,7.280,-6.019776,nan
3lka,3lka_889,8.950,-8.376189,nan
3lka,3lka_893,7.240,-7.097802,nan
3lka,3lka_932,4.570,-3.627831,nan
3lka,3lka_94,5.440,-2.883589,nan
3mss,3mss_101,1.940,-0.410493,nan
3mss,3mss_141,2.120,-0.712214,nan
3mss,3mss_18,1.980,-0.649460,nan
3mss,3mss_197,1.990,-0.576646,nan
3mss,3mss_214,9.780,-7.533119,nan
3mss,3mss_23,1.970,-0.364935,nan
3mss,3mss_239,9.150,-6.161340,nan
3mss,3mss_244,7.790,-3.686541,nan
3mss,3mss_264,8.810,-6.526060,nan
3mss,3mss_3,9.600,-6.187297,nan
3mss,3mss_311,2.710,-0.527481,nan
